Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sesamum,1997,Rabi       ,Andhra Pradesh,83200.0,8800,927.5,7918144.0,25792.0,0.109375
Onion,2004,Whole Year ,Karnataka,136038.0,841333,1117.7,14738356.92,28567.98,7.8688
Ragi,2009,Summer     ,Puducherry,17.0,51,1434.5875,2648.94,2.89,3.0
Gram,2019,Rabi       ,Nagaland,760.0,640,1593.0,130537.6,281.2,0.834545455
Moth,2017,Kharif     ,Haryana,880.0,240,417.1,138547.2,334.4,0.3625
Groundnut,2013,Whole Year ,Kerala,710.0,868,3255.4,102587.9,191.7,1.22
Soyabean,2001,Kharif     ,Nagaland,18000.0,25000,1532.0,1838340.0,4680.0,1.458571429
Tobacco,2000,Whole Year ,Karnataka,70504.0,52131,1213.3,6921377.68,18331.04,0.722857143
Linseed,2015,Rabi       ,Maharashtra,16252.0,3988,875.7,2566353.32,5363.16,0.165
Potato,2018,Rabi       ,Karnataka,6482.0,98231,1419.1,1051380.4,2268.7,14.73
Sunflower,2015,Rabi       ,Telangana,10637.0,12502,747.9,1679688.67,3510.21,1.076666667
Sweet potato,2019,Kharif     ,Meghalaya,4734.0,15842,3844.4,813111.84,1751.58,3.699090909
Sweet potato,2016,Whole Year ,Chhattisgarh,2443.0,13498,1298.9,374389.75,855.05,5.757083333
Arhar/Tur,2003,Kharif     ,Gujarat,296700.0,258000,902.5,29367366.0,71208.0,0.915217391
Wheat,2005,Rabi       ,Punjab,3468000.0,14493000,566.7,415882560.0,728280.0,4.145294118
Urad,2009,Kharif     ,Andhra Pradesh,82940.0,12732,711.0,12923710.8,14099.8,0.2605
Arhar/Tur,2005,Kharif     ,Haryana,30067.0,24400,516.9,3605634.64,6314.07,0.7355
Ragi,2003,Kharif     ,Chhattisgarh,10647.0,3109,1643.7,1053840.06,2555.28,0.265454545
Arhar/Tur,2007,Kharif     ,Uttar Pradesh,368230.0,327918,672.9,49121882.0,58916.8,0.910869565
Ragi,1997,Kharif     ,Karnataka,897921.0,1214282,1266.7,85455141.57,278355.51,1.191333333
Moong(Green Gram),2012,Rabi       ,Karnataka,4868.0,1140,956.2,734094.4,1509.08,0.211818182
Onion,2010,Rabi       ,Jharkhand,3026.0,17427,694.6,502648.86,726.24,6.59
Maize,1998,Summer     ,Karnataka,11974.0,27080,1260.8,1183031.2,3472.46,2.241904762
Tapioca,2016,Kharif     ,Puducherry,157.0,3215,1391.3,24060.25,54.95,27.5
Horse-gram,2018,Kharif     ,Himachal Pradesh,1618.0,938,1052.2,262439.6,566.3,0.549
Banana,2002,Whole Year ,Assam,42631.0,589595,1973.6,4035876.77,10657.75,13.77652174
other oilseeds,2018,Rabi       ,Uttarakhand,8.0,5,1373.0,1297.6,2.8,0.583333333
Tobacco,2009,Whole Year ,Assam,591.0,320,1727.1,92089.62,100.47,0.631923077
Rapeseed &Mustard,2005,Rabi       ,West Bengal,421483.0,383002,1650.1,50544241.36,88511.43,0.796666667
Wheat,2012,Rabi       ,Assam,33984.0,44190,2167.5,5124787.2,10535.04,1.2508
Wheat,2012,Rabi       ,Manipur,2400.0,6000,1176.7,361920.0,744.0,2.5
Rice,2004,Summer     ,Kerala,35732.0,89752,2880.2,3871204.88,7503.72,2.256923077
Potato,2016,Kharif     ,Karnataka,19963.0,196136,1147.2,3059329.75,6987.05,10.48722222
Ragi,2008,Kharif     ,Karnataka,797944.0,1167342,1164.1,114137909.8,71814.96,1.284285714
Potato,2018,Whole Year ,Assam,103205.0,773481,2372.9,16739851.0,36121.75,7.511851852
Rapeseed &Mustard,2015,Rabi       ,Uttar Pradesh,593351.0,602616,596.7,93696056.41,195805.83,0.8876
Ragi,2005,Rabi       ,Andhra Pradesh,9031.0,16398,1075.5,1082997.52,1896.51,1.785384615
Masoor,2019,Rabi       ,Haryana,879.0,604,351.8,150977.04,325.23,0.9
Ragi,2019,Whole Year ,Kerala,213.0,261,3119.2,36584.88,78.81,1.36
Bajra,2017,Kharif     ,Puducherry,9.0,25,1582.4,1416.96,3.42,2.78
Bajra,2004,Kharif     ,Punjab,7000.0,7000,366.4,758380.0,1470.0,1.0
Niger seed,2000,Kharif     ,Karnataka,43842.0,8382,1213.3,4303969.14,11398.92,0.213043478
Mesta,2019,Kharif     ,Tripura,430.0,3838,2252.8,73856.8,159.1,8.52125
Ginger,2005,Whole Year ,Bihar,824.0,1243,907.8,98814.08,173.04,1.53
Other  Rabi pulses,2009,Rabi       ,Chhattisgarh,1877.0,252,956.9,292474.14,319.09,0.464444444
Groundnut,2012,Kharif     ,Chhattisgarh,29397.0,40504,1366.8,4433067.6,9113.07,1.467826087
Arhar/Tur,1998,Kharif     ,Karnataka,475396.0,221453,1260.8,46969124.8,137864.84,0.400833333
Gram,2000,Rabi       ,Karnataka,369473.0,239431,1213.3,36271164.41,96062.98,0.622380952
Onion,2017,Summer     ,Karnataka,5651.0,68169,1111.7,889693.44,2147.38,11.80772727
Soyabean,2004,Kharif     ,Meghalaya,967.0,935,4767.9,104764.78,203.07,0.915714286
Gram,2016,Rabi       ,Jharkhand,52054.0,58317,1296.3,7977275.5,18218.9,1.09625
Coriander,2013,Whole Year ,Telangana,1378.0,978,1348.7,199107.22,372.06,0.701428571
Sesamum,1999,Kharif     ,Odisha,203000.0,64050,1484.3,21544390.0,54810.0,0.362857143
Onion,2001,Whole Year ,Haryana,3554.0,46600,483.8,362970.02,924.04,13.56916667
Rice,2017,Winter     ,Tamil Nadu,1317338.0,4497284,970.9,207401694.7,500588.44,4.139
Tobacco,2000,Whole Year ,Uttarakhand,102.0,713,1413.4,10013.34,26.52,7.142
Sugarcane,2008,Kharif     ,Himachal Pradesh,2338.0,53068,1357.1,334427.52,210.42,15.18142857
Jowar,2015,Whole Year ,Kerala,178.0,132,2602.9,28107.98,58.74,0.74
Urad,2011,Rabi       ,Tripura,495.0,337,2295.609091,82922.4,163.35,0.6325
Onion,2017,Rabi       ,Gujarat,42668.0,1223608,814.8,6717649.92,16213.84,28.7637931
Groundnut,2005,Rabi       ,Andhra Pradesh,260876.0,453797,1075.5,31284249.92,54783.96,1.975
Gram,2012,Rabi       ,Madhya Pradesh,2716273.0,3318045,1049.5,409613968.4,842044.63,1.2206
Turmeric,2007,Rabi       ,Uttar Pradesh,1368.0,4199,672.9,182491.2,218.88,3.044545455
Peas & beans (Pulses),2004,Kharif     ,Nagaland,1270.0,1000,1711.5,137591.8,266.7,0.7775
Urad,1998,Kharif     ,Punjab,4100.0,2000,588.6,405080.0,1189.0,0.496
Gram,2005,Rabi       ,Chhattisgarh,242687.0,172249,1292.7,29103025.04,50964.27,0.67375
Onion,2010,Whole Year ,Uttarakhand,2230.0,11814,1419.0,370425.3,535.2,5.695833333
Coriander,2007,Whole Year ,Bihar,2167.0,1573,1600.2,289077.8,346.72,0.736666667
Coconut ,2010,Whole Year ,Puducherry,2131.0,24464000,1434.5875,353980.41,511.44,11567.6575
Small millets,2008,Kharif     ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Turmeric,2016,Whole Year ,Haryana,1885.0,23797,554.7,288876.25,659.75,12.551
Moong(Green Gram),2011,Kharif     ,Madhya Pradesh,79340.0,18025,852.6,13291036.8,26182.2,0.252244898
other oilseeds,2006,Kharif     ,Uttarakhand,831.0,451,1178.9,106127.01,182.82,0.587
Safflower,2012,Rabi       ,Bihar,104.0,84,924.1,15683.2,32.24,0.933333333
Other Cereals,2004,Rabi       ,Uttarakhand,512.0,806,1219.6,55470.08,107.52,1.46375
Turmeric,2017,Whole Year ,Tamil Nadu,18080.0,73134,970.9,2846515.2,6870.4,4.338888889
Sesamum,2009,Kharif     ,Nagaland,3000.0,1520,1225.9,467460.0,510.0,0.515454545
Cotton(lint),2005,Kharif     ,Assam,1352.0,632,2184.6,162131.84,283.92,0.4172
Jowar,2018,Kharif     ,Gujarat,39119.0,52271,1125.4,6345101.8,13691.65,1.292380952
Bajra,2002,Kharif     ,Andhra Pradesh,79711.0,53526,648.1,7546240.37,19927.75,0.706470588
Rice,2003,Summer     ,Assam,319480.0,573189,2213.7,31622130.4,76675.2,1.493913043
Ginger,2002,Kharif     ,West Bengal,9383.0,20206,1629.1,888288.61,2345.75,1.698888889
Maize,2007,Kharif     ,Nagaland,62140.0,112470,1769.0,8289476.0,9942.4,1.835
Groundnut,2012,Kharif     ,Tripura,232.0,252,1882.2,34985.6,71.92,1.13125
Sweet potato,2010,Kharif     ,Uttar Pradesh,16779.0,206633,742.6,2787159.69,4026.96,12.29888889
Coriander,2016,Kharif     ,Telangana,46.0,20,942.6,7049.5,16.1,0.575
Dry chillies,2019,Whole Year ,Tamil Nadu,47991.0,29618,910.1,8242934.16,17756.67,0.919285714
Safflower,1998,Rabi       ,Karnataka,97487.0,58727,1260.8,9631715.6,28271.23,0.616428571
Linseed,2016,Rabi       ,Bihar,12684.0,10561,1205.6,1943823.0,4439.4,0.838857143
Coconut ,2012,Whole Year ,Karnataka,441048.0,4342441000,956.2,66510038.4,136724.88,9923.938333
Horse-gram,2015,Rabi       ,Tamil Nadu,64411.0,37706,1201.9,10171141.01,21255.63,0.580952381
Castor seed,2012,Kharif     ,Tamil Nadu,12174.0,1750,706.8,1835839.2,3773.94,0.153333333
Sesamum,2011,Kharif     ,Gujarat,175700.0,81500,890.5,29433264.0,57981.0,0.519565217
Rice,2010,Summer     ,Assam,398785.0,1027575,2578.5,66242176.35,95708.4,2.342222222
Onion,2003,Whole Year ,Manipur,970.0,2060,687.7,96010.6,232.8,2.068333333
Small millets,2010,Kharif     ,Andhra Pradesh,28040.0,26648,1297.0,4657724.4,6729.6,0.909090909
Cashewnut,1999,Whole Year ,Kerala,89403.0,65547,2914.6,9488340.39,24138.81,0.491428571
Bajra,2008,Kharif     ,Haryana,612934.0,1087000,715.6,87674079.36,55164.06,1.94
Peas & beans (Pulses),2008,Rabi       ,Tripura,599.0,494,1827.8,85680.96,53.91,0.8675
Small millets,2018,Kharif     ,Uttar Pradesh,6078.0,4589,792.8,985851.6,2127.3,0.75
Sesamum,2017,Kharif     ,Karnataka,35612.0,31244,1111.7,5606753.28,13532.56,0.915862069
Safflower,2017,Kharif     ,West Bengal,101.0,99,1830.0,15901.44,38.38,0.8825
Wheat,2016,Rabi       ,Jharkhand,112109.0,226854,1296.3,17180704.25,39238.15,2.145416667
Peas & beans (Pulses),2002,Rabi       ,West Bengal,10754.0,8635,1629.1,1018081.18,2688.5,0.807647059
Gram,2005,Rabi       ,Jharkhand,14375.26,9596,965.2,1723881.179,3018.8046,0.753809524
Ginger,2004,Kharif     ,West Bengal,9125.0,18781,1612.9,988602.5,1916.25,1.765555556
Niger seed,2001,Kharif     ,Odisha,115170.0,26960,1672.5,11762312.1,29944.2,0.283076923
Other Kharif pulses,2018,Kharif     ,Kerala,1532.826,1316,2989.7,248624.3772,536.4891,1.076
Sesamum,2017,Kharif     ,Andhra Pradesh,13457.0,2960,868.2,2118670.08,5113.66,0.222307692
Potato,2009,Kharif     ,Karnataka,28305.0,175087,1321.0,4410485.1,4811.85,6.492666667
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986364,31991796.96,63021.09,0.8975
Wheat,2001,Rabi       ,Karnataka,260486.0,198822,1002.9,26603435.18,67726.36,0.777333333
Cotton(lint),2009,Kharif     ,Assam,1646.0,782,1727.1,256479.72,279.82,0.51625
Linseed,2005,Rabi       ,Nagaland,8000.0,4800,1568.6,959360.0,1680.0,0.425
Jowar,2019,Rabi       ,Tripura,335.0,269,2252.8,57539.6,123.95,0.8275
Guar seed,2012,Whole Year ,Gujarat,207100.0,128500,460.6,31230680.0,64201.0,2.929411765
Bajra,2013,Kharif     ,Gujarat,363525.0,498067,1006.5,52525727.25,98151.75,1.406190476
Peas & beans (Pulses),2007,Rabi       ,Nagaland,6020.0,8060,1769.0,803068.0,963.2,1.39
Banana,2014,Whole Year ,Assam,51279.0,865669,1899.0,7741077.84,16922.07,16.40037037
Potato,2019,Rabi       ,Uttarakhand,6411.0,76031,1378.9,1101153.36,2372.07,11.32923077
Small millets,2008,Kharif     ,Chhattisgarh,181785.0,34383,1117.9,26002526.4,16360.65,0.199444444
Castor seed,2007,Kharif     ,Chhattisgarh,158.0,60,1246.2,21077.2,25.28,0.9025
Bajra,2014,Kharif     ,Chhattisgarh,146.0,91,1274.7,22040.16,48.18,0.518333333
Bajra,1997,Kharif     ,Andhra Pradesh,89400.0,63600,927.5,8508198.0,27714.0,0.815882353
Jowar,2008,Kharif     ,Kerala,2306.0,1177,2524.8,329850.24,207.54,0.6525
Groundnut,2015,Kharif     ,Puducherry,5.0,11,1980.6,789.55,1.65,2.2
Urad,2010,Kharif     ,Karnataka,118318.0,42990,1317.7,19653802.98,28396.32,0.362916667
Masoor,2003,Rabi       ,Nagaland,2500.0,1070,1709.8,247450.0,600.0,0.4475
Garlic,2014,Kharif     ,Uttarakhand,2081.0,24774,1287.4,314147.76,686.73,11.075
Barley,2008,Rabi       ,Himachal Pradesh,22601.0,20447,1357.1,3232847.04,2034.09,0.923636364
Sunflower,2015,Summer     ,Maharashtra,1020.0,1335,875.7,161068.2,336.6,0.644
Coconut ,2000,Whole Year ,West Bengal,24511.0,330524800,1907.7,2406244.87,6372.86,13234.92556
Tobacco,2004,Whole Year ,West Bengal,15058.0,20060,1612.9,1631383.72,3162.18,0.695
Tapioca,2000,Whole Year ,Karnataka,1030.0,8018,1213.3,101115.1,267.8,9.558571429
Linseed,1997,Rabi       ,Assam,10098.0,5158,2051.4,961026.66,3130.38,0.461363636
Ragi,2016,Kharif     ,Telangana,838.0,971,942.6,128423.5,293.3,1.094285714
Onion,2011,Summer     ,Karnataka,3572.0,21998,1178.986364,598381.44,1178.76,6.214285714
Moth,2015,Rabi       ,West Bengal,16.0,14,1717.0,2526.56,5.28,0.88
Rice,2014,Kharif     ,Mizoram,16380.0,35983,2029.9,2472724.8,5405.4,2.2825
Black pepper,2003,Whole Year ,Karnataka,10694.0,23561,867.6,1058492.12,2566.56,2.220833333
Wheat,2002,Rabi       ,Karnataka,246855.0,147748,860.8,23369762.85,61713.75,0.572142857
Sweet potato,2013,Rabi       ,Andhra Pradesh,616.0,6049,1062.3,89005.84,166.32,9.127777778
Masoor,2004,Rabi       ,Punjab,3300.0,1600,366.4,357522.0,693.0,0.504285714
Bajra,2009,Kharif     ,Chhattisgarh,70.0,20,956.9,10907.4,11.9,0.208
Ragi,2019,Autumn     ,Odisha,9588.0,7154,1593.9,1646834.88,3547.56,0.620833333
Cotton(lint),2001,Kharif     ,Assam,1882.0,860,1824.7,192208.66,489.32,0.443913043
Onion,2011,Rabi       ,Andhra Pradesh,17378.0,444871,861.9,2911162.56,5734.74,24.52894737
Other  Rabi pulses,2005,Rabi       ,Uttarakhand,30.0,17,1353.3,3597.6,6.3,0.5575
Peas & beans (Pulses),2019,Rabi       ,Assam,27891.0,26081,2084.7,4790558.16,10319.67,1.035185185
Castor seed,2008,Kharif     ,Assam,1225.0,517,2109.9,175224.0,110.25,0.433333333
Garlic,2019,Whole Year ,Haryana,3096.0,41622,351.8,531768.96,1145.52,11.068
Rice,2016,Kharif     ,Tamil Nadu,1442841.0,3554113,912.4,221115383.3,504994.35,3.068387097
Gram,2011,Rabi       ,Karnataka,802666.0,358478,1178.986364,134462608.3,264879.78,0.4464
Groundnut,2019,Kharif     ,Uttarakhand,669.0,706,1378.9,114907.44,247.53,0.985
Guar seed,2014,Kharif     ,Punjab,28200.0,21200,382.7,4257072.0,9306.0,0.93875
Coriander,2002,Whole Year ,Karnataka,7685.0,1114,860.8,727538.95,1921.25,0.1235
Barley,1997,Rabi       ,Punjab,37000.0,111000,690.1,3521290.0,11470.0,2.995454545
Cotton(lint),2008,Kharif     ,Nagaland,110.0,60,1540.9,15734.4,9.9,0.53
Jowar,2003,Kharif     ,Karnataka,247184.0,240150,867.6,24466272.32,59324.16,0.881363636
Dry chillies,2011,Summer     ,Karnataka,5662.0,19828,1178.986364,948498.24,1868.46,3.4856
Moong(Green Gram),2016,Kharif     ,Karnataka,415582.0,115532,1147.2,63687941.5,145453.7,0.2375
Bajra,2015,Kharif     ,Madhya Pradesh,269000.0,617000,1000.7,42477790.0,88770.0,1.330714286
Peas & beans (Pulses),2011,Kharif     ,Nagaland,2190.0,2730,1544.354545,366868.8,722.7,1.249
Sunflower,2002,Summer     ,Maharashtra,4600.0,3400,967.4,435482.0,1150.0,0.866428571
Rice,2005,Autumn     ,Kerala,98256.0,212520,3030.9,11782859.52,20633.76,2.096923077
Wheat,2011,Rabi       ,Bihar,2141892.0,6530955,1097.1,358809747.8,706824.36,3.028684211
Banana,2011,Whole Year ,Tamil Nadu,103107.0,4505435,926.5,17272484.64,34025.31,43.34580645
Maize,2017,Rabi       ,Manipur,7120.0,17250,1780.0,1120972.8,2705.6,2.426666667
Tobacco,2012,Whole Year ,Andhra Pradesh,134000.0,265000,968.7,20207200.0,41540.0,2.56
Small millets,2005,Kharif     ,Karnataka,52273.0,26918,1316.2,6268578.16,10977.33,0.5485
Garlic,2012,Whole Year ,Madhya Pradesh,75642.0,406266,1049.5,11406813.6,23449.02,3.3912
Sunflower,2002,Summer     ,Maharashtra,4600.0,3400,967.4,435482.0,1150.0,0.866428571
Cotton(lint),2011,Kharif     ,Tamil Nadu,107036.0,302611,926.5,17930670.72,35321.88,3.036923077
Moong(Green Gram),2014,Kharif     ,Tamil Nadu,28296.0,17906,911.3,4271564.16,9337.68,0.633076923
Sugarcane,2013,Whole Year ,Jharkhand,998.0,56340,1253.6,144201.02,269.46,49.495
Sesamum,2019,Kharif     ,Madhya Pradesh,315005.0,126053,1446.7,54105258.8,116551.85,0.5458
Dry chillies,2001,Kharif     ,Andhra Pradesh,170661.0,463307,928.4,17429607.93,44371.86,2.497272727
Sunflower,1998,Summer     ,Maharashtra,15200.0,12000,1314.8,1501760.0,4408.0,0.839047619
Barley,2004,Rabi       ,Jharkhand,2962.57,1801,1149.2,320964.8338,622.1397,0.61
other oilseeds,2018,Kharif     ,Andhra Pradesh,94090.0,1965083,1220.5,15261398.0,32931.5,16.59090909
Groundnut,2013,Kharif     ,Karnataka,472982.0,399318,1235.6,68341169.18,127705.14,0.8375
Horse-gram,2019,Rabi       ,Tamil Nadu,76619.0,59679,910.1,13160079.44,28349.03,0.719565217
Maize,2018,Kharif     ,Chhattisgarh,118047.0,303145,1515.5,19147223.4,41316.45,2.280740741
Small millets,2017,Kharif     ,Tripura,493.0,386,3326.8,77617.92,187.34,0.78375
Masoor,2019,Rabi       ,West Bengal,172025.0,143792,1733.4,29547014.0,63649.25,0.749047619
Small millets,2002,Kharif     ,Nagaland,10000.0,20000,1536.6,946700.0,2500.0,1.995
Arecanut,2003,Whole Year ,Karnataka,148939.0,198857,867.6,14741982.22,35745.36,1.302727273
Urad,2014,Kharif     ,Madhya Pradesh,841000.0,427000,891.2,126957360.0,277530.0,0.5156
Soyabean,1998,Kharif     ,Karnataka,65309.0,70294,1260.8,6452529.2,18939.61,1.060588235
Urad,2018,Kharif     ,Tripura,2526.0,1471,2169.1,409717.2,884.1,0.58625
Peas & beans (Pulses),2000,Rabi       ,Bihar,25712.0,24810,1207.0,2524147.04,6685.12,0.95
Sunflower,2006,Rabi       ,Maharashtra,224200.0,121500,1439.4,28632582.0,49324.0,0.544
Arhar/Tur,2011,Kharif     ,Meghalaya,788.0,921,4083.104545,132005.76,260.04,0.96
Cowpea(Lobia),2017,Kharif     ,Tripura,4419.0,3188,3326.8,695727.36,1679.22,0.72375
Moong(Green Gram),2008,Kharif     ,Tripura,389.0,204,1827.8,55642.56,35.01,0.52
Ragi,2003,Summer     ,Karnataka,6565.0,7808,867.6,649803.7,1575.6,1.190833333
Groundnut,2019,Rabi       ,Karnataka,2809.0,6504,1422.3,482473.84,1039.33,2.31
Turmeric,2014,Whole Year ,Chhattisgarh,1880.0,1621,1274.7,283804.8,620.4,1.030416667
Dry chillies,2007,Kharif     ,Himachal Pradesh,669.0,254,1095.4,89244.6,107.04,0.399
Sunflower,2009,Summer     ,Maharashtra,5100.0,5400,1002.4,794682.0,867.0,0.889285714
Horse-gram,2019,Kharif     ,Bihar,8077.0,7456,1194.7,1387305.52,2988.49,0.91875
Mesta,2007,Kharif     ,Andhra Pradesh,57000.0,501000,1004.2,7603800.0,9120.0,8.165
Potato,2015,Kharif     ,Andhra Pradesh,574.0,7851,940.7,90640.34,189.42,7.96
Horse-gram,2000,Kharif     ,Bihar,17533.0,13548,1207.0,1721214.61,4558.58,0.74826087
Castor seed,2017,Rabi       ,Andhra Pradesh,906.0,723,868.2,142640.64,344.28,0.856
Rice,2007,Kharif     ,Nagaland,166000.0,308800,1769.0,22144400.0,26560.0,1.8275
Potato,2014,Whole Year ,Manipur,14800.0,125420,987.5,2234208.0,4884.0,8.48
Horse-gram,2015,Kharif     ,Nagaland,490.0,520,1308.3,77375.9,161.7,1.040909091
Ragi,2002,Kharif     ,Odisha,77095.0,35504,1102.8,7298583.65,19273.75,0.387692308
Small millets,2008,Kharif     ,Tamil Nadu,33512.0,25697,1201.9,4793556.48,3016.08,1.742
Potato,2016,Whole Year ,Gujarat,134306.0,3445898,710.5,20582394.5,47007.1,24.92625
Jowar,2015,Kharif     ,Tamil Nadu,185193.0,193845,1201.9,29243826.63,61113.69,1.340833333
Maize,2005,Kharif     ,West Bengal,71753.0,207252,1650.1,8604619.76,15068.13,2.601764706
Sugarcane,2017,Whole Year ,Bihar,233769.0,13824707,1112.0,36804591.36,88832.22,57.5275
Banana,2008,Whole Year ,Assam,45580.0,629050,2109.9,6519763.2,4102.2,13.89074074
Jowar,2009,Kharif     ,Punjab,100.0,100,371.3,15582.0,17.0,1.0
Moong(Green Gram),2003,Kharif     ,Karnataka,264392.0,39470,867.6,26169520.16,63454.08,0.097727273
Jowar,2007,Kharif     ,Gujarat,81400.0,110900,1021.6,10858760.0,13024.0,1.297777778
Moth,2005,Kharif     ,Uttarakhand,9.0,3,1353.3,1079.28,1.89,0.33
Sunflower,2001,Kharif     ,Uttarakhand,47.0,46,1541.3,4800.11,12.22,0.666666667
Gram,2018,Rabi       ,Chhattisgarh,330912.0,345472,1515.5,53673926.4,115819.2,1.0168
Potato,2001,Whole Year ,Gujarat,32300.0,802000,666.5,3298799.0,8398.0,22.995
Cashewnut,2017,Kharif     ,Telangana,1578.0,478,815.7,248440.32,599.64,0.2925
Gram,2017,Rabi       ,West Bengal,29603.0,42405,1830.0,4660696.32,11249.14,1.339473684
Bajra,1998,Kharif     ,Bihar,6180.0,3640,1332.5,610584.0,1792.2,0.578787879
Wheat,2010,Rabi       ,Madhya Pradesh,4633125.0,9219781,856.3,769608393.7,1111950.0,1.8744
Arecanut,2002,Whole Year ,Goa,1600.0,2500,2516.3,151472.0,400.0,1.56
Wheat,1998,Rabi       ,West Bengal,367472.0,778090,2152.5,36306233.6,106566.88,1.870555556
Small millets,2019,Kharif     ,Kerala,30.0,22,3119.2,5152.8,11.1,0.73
Arhar/Tur,2006,Kharif     ,Himachal Pradesh,150.0,51,1207.0,19156.5,33.0,0.345
Moong(Green Gram),2018,Summer     ,Bihar,160470.0,113163,1521.4,26028234.0,56164.5,0.767368421
Niger seed,2008,Kharif     ,Andhra Pradesh,12494.0,5469,944.6,1787141.76,1124.46,0.4625
Soyabean,2017,Kharif     ,Madhya Pradesh,5010070.0,5321810,800.0,788785420.8,1903826.6,1.008
Dry chillies,2014,Whole Year ,Meghalaya,2232.0,1970,3484.4,336942.72,736.56,1.064545455
Linseed,2008,Rabi       ,Assam,7384.0,3795,2109.9,1056207.36,664.56,0.47125
Dry chillies,2012,Kharif     ,Andhra Pradesh,160000.0,581000,968.7,24128000.0,49600.0,2.63
Cotton(lint),2010,Kharif     ,Assam,1398.0,650,2578.5,232221.78,335.52,0.528333333
Horse-gram,2010,Kharif     ,Haryana,416.0,100,639.2,69101.76,99.84,0.0725
Maize,2016,Kharif     ,Tripura,12196.0,16608,2475.3,1869037.0,4268.6,1.38375
Small millets,2015,Kharif     ,Maharashtra,48200.0,16200,875.7,7611262.0,15906.0,0.294090909
Sunflower,1998,Summer     ,Maharashtra,15200.0,12000,1314.8,1501760.0,4408.0,0.839047619
Gram,2005,Rabi       ,Jharkhand,14375.26,9596,965.2,1723881.179,3018.8046,0.753809524
Coriander,2009,Rabi       ,Himachal Pradesh,120.0,66,969.9,18698.4,20.4,0.608
Ginger,2001,Whole Year ,Kerala,10706.0,40181,2946.7,1093403.78,2783.56,3.167857143
Small millets,2017,Kharif     ,Uttarakhand,53160.0,70393,1475.8,8369510.4,20200.8,1.318181818
Sesamum,2010,Kharif     ,Maharashtra,52600.0,18830,1389.0,8737386.0,12624.0,0.329666667
Sweet potato,2014,Whole Year ,Tamil Nadu,631.0,11094,911.3,95255.76,208.23,17.51894737
Onion,2010,Whole Year ,Madhya Pradesh,56243.0,902250,856.3,9342524.73,13498.32,14.7518
Turmeric,2016,Whole Year ,Chhattisgarh,1875.0,1636,1298.9,287343.75,656.25,1.0145
Rice,2016,Winter     ,Kerala,72253.0,141397,2924.3,11072772.25,25288.55,2.102142857
Rapeseed &Mustard,2012,Rabi       ,Manipur,36000.0,30210,1176.7,5428800.0,11160.0,0.836666667
Bajra,2014,Kharif     ,Maharashtra,864800.0,537900,1001.6,130550208.0,285384.0,0.451052632
Linseed,2015,Kharif     ,Andhra Pradesh,259.0,125,940.7,40898.69,85.47,0.64
Moong(Green Gram),2000,Kharif     ,Uttar Pradesh,28449.0,8585,874.4,2792838.33,7396.74,0.308225806
Banana,2001,Whole Year ,Gujarat,24400.0,1473800,666.5,2491972.0,6344.0,61.91875
Maize,2002,Kharif     ,Maharashtra,301200.0,629700,967.4,28514604.0,75300.0,1.725185185
Barley,2000,Rabi       ,Haryana,44116.0,118000,383.7,4330867.72,11470.16,1.613157895
Other Cereals,2008,Kharif     ,Gujarat,12600.0,7100,746.1,1802304.0,1134.0,0.64
Jute,1999,Kharif     ,Uttar Pradesh,38.0,29,883.4,4032.94,10.26,0.7
Sunflower,2001,Summer     ,Maharashtra,5800.0,5200,1035.8,592354.0,1508.0,1.199444444
Wheat,2015,Rabi       ,Punjab,3508000.0,16077000,512.6,553948280.0,1157640.0,4.552272727
Arhar/Tur,2017,Rabi       ,West Bengal,3843.0,5794,1830.0,605041.92,1460.34,1.64
Cashewnut,2011,Whole Year ,Andhra Pradesh,137898.0,38894,861.9,23100672.96,45506.34,0.351538462
Barley,2008,Rabi       ,Uttar Pradesh,171861.0,376048,891.6,24582997.44,15467.49,2.203285714
Ginger,2018,Rabi       ,Telangana,8.0,55,1350.3,1297.6,2.8,6.915
Sannhamp,2017,Kharif     ,Bihar,821.0,663,1112.0,129258.24,311.98,0.86
Urad,2005,Kharif     ,Chhattisgarh,111872.0,32496,1292.7,13415690.24,23493.12,0.29875
Urad,2009,Rabi       ,Karnataka,9092.0,3548,1321.0,1416715.44,1545.64,0.372307692
Rice,1998,Summer     ,Puducherry,5716.0,14863,1434.5875,564740.8,1657.64,2.55
Mesta,1999,Kharif     ,Meghalaya,4457.0,20071,6200.3,473021.41,1203.39,4.556666667
Urad,2014,Whole Year ,Kerala,403.0,0,3046.4,60836.88,132.99,0.0
Maize,2006,Kharif     ,Himachal Pradesh,299037.0,695376,1207.0,38190015.27,65788.14,2.363333333
Peas & beans (Pulses),2016,Rabi       ,Haryana,3800.0,4700,554.7,582350.0,1330.0,1.257142857
Mesta,2013,Kharif     ,Telangana,25.0,229,1348.7,3612.25,6.75,9.155
Onion,2009,Summer     ,Karnataka,3777.0,28828,1321.0,588532.14,642.09,7.65
Groundnut,2004,Kharif     ,Nagaland,5540.0,6980,1711.5,600203.6,1163.4,1.26375
