Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
11.3843580105,46.4068066753,19.021388501,7.9356250696,1019.9627254877,no rain
17.7548874561,44.9359714968,1.7871416836,83.9518371972,1012.636418384,no rain
28.7648755732,89.6090455998,2.1669946893,20.732410503,982.591496178,no rain
21.1533878165,73.6048704046,4.7935377608,66.8147788108,1019.5463365301,rain
34.2623423399,46.79005882,3.4324940089,46.4806032679,1004.6090903669,no rain
32.0474125774,63.362274613,15.5318448305,88.5282063623,989.9052694581,no rain
19.7283669275,47.7015921041,13.8052431411,55.5299750734,1023.8505590265,no rain
11.8531129478,74.1786289736,13.136210057,40.4118111423,1014.8420907892,no rain
12.9729235537,93.2891735839,10.0098737164,57.0198024691,1016.0721678121,rain
22.7829745637,51.3986765578,15.9877613616,74.9479349295,1003.3914114604,no rain
26.7881924191,32.6047725416,8.3601945192,47.8658123905,1011.6919681821,no rain
23.5919513457,96.9304883887,14.5118258362,16.7031964858,1044.2885372159,no rain
16.9512559575,39.4421213296,17.6145896432,39.3846454718,995.7908911131,no rain
30.0199649767,67.4538189977,18.5944710477,84.1209204299,1043.7701843312,no rain
27.8785813006,37.3582760624,0.4947797732,46.624859503,991.1641447498,no rain
15.6840612269,76.7708221659,7.336447288,86.3222112055,1048.5080541881,rain
33.0478949812,74.9473653338,16.5878448529,8.4681979012,1046.4319135482,no rain
20.781446171,95.2553882455,6.2057119785,73.3148249831,997.6500692842,rain
25.425880266,68.0090366116,10.9889005174,76.3730002008,1005.2130398112,no rain
17.9375924797,80.9504082185,10.9804399606,99.3418148112,986.9454584324,rain
19.8168919137,87.1939888656,12.5541708912,88.5364217461,984.5600818536,rain
16.9084288184,96.5134727751,19.8294221487,48.7732869694,1008.3993426388,no rain
24.2054398417,60.9490524455,15.105941566,84.5118424611,1007.5337598721,no rain
17.9407968318,72.4570573753,13.0469030911,92.778039066,1025.3792898849,rain
24.1667334841,34.0366897418,7.9361176476,32.7245656978,1045.5187754682,no rain
16.4855641086,99.996427915,13.1579378959,20.2556422845,985.4717939347,no rain
16.9061916867,51.305315044,2.4813004171,70.4148537617,1028.563928965,no rain
27.8441717103,58.003072068,19.7356152501,13.9067029149,1041.6917042329,no rain
24.7184902493,49.3388375608,6.2025937943,5.050540703,1029.612193151,no rain
34.561122075,59.1457055749,15.3048989205,6.1822130863,999.5680349695,no rain
15.5456007627,39.619009848,2.220911273,77.3952740732,1002.3982824589,no rain
31.4895209105,47.0506189776,4.9535148817,93.377093673,1025.5480614047,no rain
29.3719944837,91.7822258918,11.5195477071,97.621895921,982.2398591435,no rain
33.7135075282,79.4460260943,17.2471297901,73.1200465643,1029.5281723672,no rain
10.3919029012,84.3811617904,12.6831281405,8.8663406695,985.147574688,no rain
30.9486226875,48.2853266892,6.1336372434,62.4080301641,982.8123461282,no rain
22.1568021582,56.7902738711,10.7537606607,18.3638997491,991.9099456327,no rain
29.1667325257,40.0973826272,12.189086945,47.5933357311,984.2469436492,no rain
17.319850786,31.7461940868,17.059458434,55.5715233611,1048.4160754275,no rain
10.8268647869,59.9937508142,0.2553805503,83.9714486525,995.168345673,no rain
25.7365306752,39.4917819208,12.7930413145,63.6694651463,986.752804779,no rain
20.2263523843,94.5083283469,7.560461438,11.6704045552,1014.2799714807,no rain
20.6171367188,62.7755045953,14.1241634479,12.5622241759,1034.391761265,no rain
19.1890467512,96.7594327374,17.2135393472,63.0061490169,1039.2172449611,rain
27.5972145885,51.2940473093,7.7393481438,81.778465338,1022.7561322958,no rain
27.8797341593,46.4897040353,5.9524835933,4.9900529275,992.6141895121,no rain
33.9923909757,69.7870218775,3.3893597313,42.1756260488,995.4500712094,no rain
28.8522591562,69.8698393879,18.2463252241,39.3184627584,1000.1322423754,no rain
10.03458375,52.1404374684,1.912905329,30.4184258331,1005.3161813873,no rain
18.7129842373,97.1010137254,10.7651649997,58.5986573897,1048.3664071537,rain
34.0505813339,82.3231504938,0.7319390214,38.9007299083,985.0157882202,no rain
19.5702014789,65.2588113627,17.040461043,48.3426096653,985.2254465637,no rain
17.3579102238,47.1440312136,9.7985135749,91.8397106766,1001.5282237208,no rain
26.646477939,51.0808639228,15.7217139977,2.4886569354,1026.8733957036,no rain
19.8079735016,36.7308678011,3.4329614922,52.6453255188,991.6673428129,no rain
21.5973668665,41.2189300093,17.2654507477,26.1307946495,1021.1445724726,no rain
10.3934559918,98.8289923191,10.7435586676,58.014795618,993.2498558749,rain
24.307925399,36.5816716361,8.7638556064,63.0836983666,1047.8260723679,no rain
29.4351890462,95.2243515978,16.8955015881,89.7287474193,1027.7875922517,no rain
28.4313560649,81.4007341809,4.5836901589,44.3167436001,1028.8480839719,no rain
28.3973474202,62.9922040498,11.8238197682,69.4926815723,1030.2805292287,no rain
15.899259631,64.1356628156,2.129950783,56.8590349236,985.9780313068,no rain
34.511661471,74.9115614077,5.6902752098,23.5765660051,1015.044013695,no rain
16.7177257189,53.9684595921,16.6444900283,24.003936008,981.5313119656,no rain
17.1194926258,58.8736320551,3.2262373255,9.9622780828,996.8824536309,no rain
15.7642822423,34.9761530441,7.3742888823,83.5455185535,995.2656753083,no rain
16.1849688885,35.3772917784,0.1007428789,48.7857844036,998.7262645523,no rain
19.9055686165,86.3616472969,12.7437133042,91.0470830205,1044.8531885894,rain
12.739242301,37.9763097394,18.5311453126,44.3064332619,1012.5956202685,no rain
28.8725276034,72.7323506458,18.3521725589,13.6721807254,1027.2372146095,no rain
18.0355481319,60.2781996411,13.2442540826,93.9684609149,1027.2884301295,no rain
15.8058535543,90.7100253985,17.7272957662,38.8214790401,993.8056642967,no rain
13.1823506355,45.9399513111,16.5948273911,67.7341553001,982.4273002315,no rain
20.8838366581,53.3924321939,11.239431002,30.1966256287,1003.4411084476,no rain
26.8156784814,80.280503442,15.7988940534,20.6355444404,1016.3198370291,no rain
18.6651952652,57.3656113607,11.6273510338,46.5293963662,1043.1632281598,no rain
22.5627349242,35.0702851503,13.4541101774,89.6852573266,1003.5177088964,no rain
18.8844953765,81.4789718008,8.1085694732,20.0720140248,981.0636522014,no rain
17.319850786,31.7461940868,17.059458434,55.5715233611,1048.4160754275,no rain
32.8321085221,31.2102756919,13.726269062,80.9793835806,1029.6182742775,no rain
29.2636015404,69.1835220395,8.0356196009,17.9366891491,1010.1775393763,no rain
12.1052816178,93.6309433742,14.1984368149,87.3613007494,1012.9259852125,rain
33.8892098495,96.1657305106,1.157437835,23.2941417236,1004.4689577824,no rain
33.0478949812,74.9473653338,16.5878448529,8.4681979012,1046.4319135482,no rain
29.1866440771,74.3515405167,14.6140674818,23.8829951153,1049.1185234111,no rain
27.7584207244,74.3878963446,17.1454329589,73.820648736,1038.4708769152,no rain
34.9017817753,62.5840177205,12.5897240097,70.7191326298,1041.8286716337,no rain
14.0795426379,79.9618434339,14.3707555933,34.2236286363,1009.2849221834,no rain
27.9214920298,44.44611083,9.2166186575,4.7554293232,1049.5786926214,no rain
27.5132155704,45.3743659754,14.9421877926,41.6974962698,987.4126541184,no rain
21.1719240987,48.4504349715,12.1509789059,1.3831372462,1048.7684843053,no rain
15.6622819485,56.7073877461,19.2495000811,85.4326887639,1016.9720809749,no rain
10.505459936,75.4560911441,14.7973311753,99.1423310503,1011.5771942729,rain
31.5397740981,70.1571458043,5.092318702,36.5193975787,982.9226752687,no rain
20.6350431339,92.0553608573,4.028337219,75.363678492,1020.679319634,rain
31.331149404,55.8456329519,13.0518323758,29.4975459384,1038.6461318086,no rain
29.126748729,49.6219109091,2.511034061,36.6686783813,1014.909785959,no rain
18.995244181,58.1760567897,13.7452613776,43.9605331162,986.3347202995,no rain
32.1820787809,88.9882133582,3.1779287699,78.3394750405,996.8658720264,no rain
18.5151160971,35.7169885558,2.8788192699,26.6079270415,1023.8215822201,no rain
21.405562549,64.9734848681,0.5537973296,0.9417367751,1005.3873648221,no rain
21.3424211139,78.040374226,18.6528186204,38.6185243242,1022.5985785586,no rain
24.4321003636,60.8044331951,6.8824147395,24.8752300192,1044.095591434,no rain
15.7693485321,89.346341662,11.3848290192,14.9244989622,994.2485947193,no rain
11.0817669111,45.4700354662,14.3976020315,19.460689249,1032.9050521294,no rain
34.7272109307,79.8133536214,7.6495735335,65.78946324,1008.4940356283,no rain
14.718305274,66.5433772615,8.550530287,77.3131028146,1049.8609261819,no rain
11.4507290081,84.3170909317,14.9867370084,66.7444207414,1006.210535948,rain
18.6072291175,74.2772363165,3.0471845096,61.9413632509,1038.7810865633,rain
32.1380659362,94.794431512,10.443703282,69.0525281297,991.7329160712,no rain
28.0260852108,45.5465115622,3.7328019255,22.4325123472,980.8733233957,no rain
29.7259472865,89.1782754156,13.6291620281,95.3626237748,1000.8971536731,no rain
17.3662560489,62.664056159,18.1889964555,64.9600062481,991.1956274678,no rain
14.4124847222,46.5837157657,10.5885861685,60.8235496869,1033.5904221685,no rain
22.5680190286,84.845543595,10.3759036739,33.7046762645,1004.9871035641,no rain
18.826874013,74.441579394,3.3868329879,36.4462223559,1008.0252679667,no rain
32.4478387872,61.388346121,17.8490050039,29.0592403594,1032.4416547044,no rain
28.2713951693,62.5445518088,17.1020410501,79.4153678272,1013.2024238488,no rain
12.739242301,37.9763097394,18.5311453126,44.3064332619,1012.5956202685,no rain
28.1972039592,55.7145280085,10.4276708182,16.6245157316,988.5124561858,no rain
16.4843454632,71.3862362693,11.9174055795,19.1947792347,992.2067081745,no rain
26.4329729154,69.9807077813,19.76842866,8.805002693,1009.3115470881,no rain
21.8103447293,76.2407497175,4.4076787847,90.7565115817,987.076036039,rain
10.119684631,66.5770550542,2.8553863339,57.6287031557,989.6639688182,no rain
33.0728572658,71.1423660804,5.6510271168,87.1209548562,1038.4745245307,no rain
19.418531674,31.9504606886,10.8502512266,70.1542856183,999.5058251124,no rain
26.9473742405,84.0151352982,7.9422806807,6.0900851371,998.9144977152,no rain
24.7731681383,88.5656277421,19.7009776968,76.1411123166,1024.9759379019,rain
16.4844346035,46.003284218,16.2978444109,4.6371894646,1019.0404677568,no rain
17.696852449,86.8674670194,0.8689185671,0.1297050317,1043.6748664673,no rain
23.2058522295,55.7408679547,4.1912370397,23.5224748188,1000.57142752,no rain
29.2718189142,36.0816203078,4.247376907,26.9352746559,982.7211598672,no rain
18.8981887804,72.7995915196,4.7824635068,7.3181795751,1009.3906530119,no rain
15.6853656993,53.630696273,17.5750250213,85.5664776015,1041.7317354594,no rain
25.3586574995,97.3802059764,13.8042985241,78.1126504405,1020.2119503534,no rain
16.7619335237,69.6840619891,18.2597195156,39.4313571032,1012.579704636,no rain
26.5394412057,59.4156212317,1.4326224564,66.7966693783,984.3906665988,no rain
23.1452238269,80.9207795291,10.5139942979,74.5857563893,1018.5512728013,rain
34.6858747429,86.9933491949,17.8359808716,68.5368027887,1002.9722087225,no rain
24.8896254909,33.712744452,11.9629778748,49.146202407,1033.1691224265,no rain
33.523758247,71.2745594159,10.0667692596,67.3064646482,1009.2203084882,no rain
15.1036068878,94.1638780499,14.8998187719,54.7226232512,1013.7570496463,rain
25.667661899,42.014857164,9.1839384511,74.2202756627,997.0109643803,no rain
33.7968619208,93.6707874237,7.7046089338,1.196410401,1030.8596333885,no rain
19.1227959005,85.1155370218,4.8942711235,51.7133204296,986.5532199039,rain
17.2351523237,34.3291348256,14.9556892922,29.9685022163,1048.7692320996,no rain
10.6297572323,52.1193109228,15.1284756587,15.2179314628,1016.6742207091,no rain
25.4620064878,83.8140556138,17.7063899272,41.5732127238,1023.9267300006,no rain
30.5183565524,30.4601294355,13.1872359353,15.5488732374,991.4250507515,no rain
14.2963274762,38.9872937104,18.1306183714,79.689126296,1025.7968224003,no rain
34.564347217,53.9568915743,16.278638675,17.5530837839,1022.8309413126,no rain
22.9708787208,94.2968639877,5.4253281337,50.8131451753,985.1304957732,rain
26.604927627,30.3644185552,10.7939131414,21.5727203533,1001.2255519279,no rain
23.1646064999,35.4597645943,11.3379907677,14.1933395169,997.1886149548,no rain
11.3101759192,76.0308265486,0.7965075347,52.7489694773,1002.9896128528,rain
20.5926588364,75.2519137956,18.9037471017,35.0470386655,1035.2485265606,no rain
32.5290542662,89.9666397386,19.7180440635,2.0261149648,1022.8331340715,no rain
13.7587439218,98.4890760058,14.5520802131,98.653777467,1037.0756146367,rain
20.3614133701,78.4969633904,7.532785837,81.1871264066,1031.3997034554,rain
10.7297558712,46.8381443345,0.5547113262,56.6064234382,999.7877441074,no rain
21.8831195553,51.8831981146,2.5302851962,74.8431728042,1009.6602322959,no rain
12.9559032184,76.0030053324,16.1919627339,66.0200372737,1010.1544370631,rain
33.9858335208,58.0460188183,2.8559773382,34.1772388977,1047.9572987139,no rain
24.5784494618,30.1372897336,8.5280211744,29.4710721437,1013.1687424408,no rain
34.013059953,58.9810769343,6.2612782584,37.5802218664,1019.6847131755,no rain
18.7550487989,72.7491876321,9.7957910416,66.1645969726,1037.2155822009,rain
11.0993858006,76.0745539119,1.40965959,60.470521481,1017.7669797841,rain
21.7346088786,67.4603634006,16.7309109465,49.5291200085,982.7839446609,no rain
13.7362076164,97.4814273304,11.2350045887,36.8343264368,1031.6760710374,no rain
12.9587358505,72.0652950914,7.966066473,78.2277164373,982.658619982,rain
11.6649083059,65.0885395478,17.462622649,83.4392327373,1006.319857819,no rain
28.7585796759,91.89226686,14.1973954871,97.8168995849,999.8076402471,no rain
19.5865973543,72.8697674368,2.508080276,88.3378403483,996.1525411798,rain
10.6799448602,70.5880902009,8.8320698637,2.4532355499,993.8406083617,no rain
21.7916016551,45.2709023787,11.807192375,55.0446819955,1017.6861812981,no rain
18.6864917029,93.4742186041,12.7993474195,41.6806377935,1041.24090014,no rain
15.8058535543,90.7100253985,17.7272957662,38.8214790401,993.8056642967,no rain
32.2527885346,33.6202363639,1.6940598964,78.4479738681,1008.0457463745,no rain
27.217085662,93.5193859267,4.4880517286,59.0659111184,1027.7502623202,no rain
18.0803800299,65.2106882554,12.2666823877,88.2229982128,1037.7429435897,no rain
19.3542495084,53.5286160456,11.6025049236,71.2689777162,989.760629716,no rain
28.3322283579,99.0635624933,7.0113410617,41.8277035485,1015.7810833272,no rain
29.7117096756,86.5560396046,5.1326164259,35.4888601578,1015.0659844419,no rain
23.0169447871,56.4163979219,4.3536556324,48.4547147951,1011.9086318434,no rain
15.577040816,65.5631037205,11.3365128498,0.1674994074,993.240578188,no rain
12.3212803267,46.2796333815,9.5559446517,68.6368243583,994.3367285152,no rain
34.6372856911,50.5458576461,14.5579064345,98.199940929,1025.4939403435,no rain
19.357404583,65.5956925583,9.1822504645,9.920899456,1049.5283550321,no rain
34.950569694,66.1700926525,13.7643375542,12.0677435389,1047.9676283628,no rain
28.0299528233,59.4247666606,5.4462039492,41.8817229796,988.5233201303,no rain
28.4908125295,72.5929185622,13.2998964767,6.9919166988,997.6835383425,no rain
24.6602541547,65.7280427629,5.716379082,94.2868959554,1005.7523648865,no rain
33.6357742598,41.7857409873,5.2048473781,39.8619020951,1032.2582929189,no rain
12.9681929739,82.0338157954,2.4132989077,92.1973413886,999.5283858042,rain
19.5083795882,91.7425145768,10.6621248991,14.4188618652,992.5794899794,no rain
13.2763807804,90.0171640126,3.4844312762,90.5058750295,1045.9294279243,rain
17.8397652936,69.3628416791,4.2539230525,13.440603494,1044.7766532388,no rain
18.8903184462,51.6434279445,0.2266452462,77.8855521501,1026.3652176884,no rain
24.7079278388,46.282131422,3.4198529194,11.8794029781,998.9656095408,no rain
12.5997709493,36.6966149241,1.1211987614,74.2121321853,1027.0551739451,no rain
32.6968898589,90.3146406236,13.5726123427,60.6817021439,1034.5268211011,no rain
26.6691678861,53.6906193845,2.2620011203,20.457909251,1016.8904210578,no rain
16.9497486199,67.8577862358,5.1922955427,36.2677493394,1015.2938427212,no rain
26.5769550775,39.0409477779,16.3773213503,61.9133564123,1024.933266719,no rain
29.4539187737,49.8490400572,10.1912405729,45.9004022749,1037.7074881911,no rain
10.0166054648,83.9911677921,4.7406509121,64.2391769949,987.9517914811,rain
26.8413317396,76.8435189951,12.5576565478,43.9412507559,1009.0812920724,no rain
18.8903184462,51.6434279445,0.2266452462,77.8855521501,1026.3652176884,no rain
10.7317735025,62.6877312789,7.1324057542,75.1945857647,997.9689137686,no rain
21.5262554788,31.9661594368,8.6501065657,8.9800436774,989.1185932953,no rain
34.3229872256,90.0585005301,4.9556351344,29.5536992832,996.0342353881,no rain
30.761908628,42.2973598642,16.1155123701,11.1422406706,987.8239878153,no rain
19.1981895134,41.3218836242,15.8666662368,74.44350263,1023.0616080909,no rain
29.2288881247,99.6998878725,13.9295365883,85.7502073359,985.9725585175,no rain
12.9328891046,41.2852749305,5.227224552,70.6734574501,1022.6266203276,no rain
12.0112128884,87.333623605,3.774392031,39.1494951106,986.8370801337,no rain
28.0260852108,45.5465115622,3.7328019255,22.4325123472,980.8733233957,no rain
16.8337184135,80.6828816136,19.05172659,28.238925164,986.2253406544,no rain
11.4477319224,60.2516623599,6.4004718012,36.4915452329,986.5115338807,no rain
29.539543192,52.7219999389,15.5512638866,29.2804368727,1009.103410831,no rain
29.9381590217,60.4650864319,3.0528619923,25.2778864285,1000.399076299,no rain
24.2054398417,60.9490524455,15.105941566,84.5118424611,1007.5337598721,no rain
12.4314498697,72.3773336351,4.3297584336,21.9715174652,996.1275045283,no rain
10.6580333821,30.3132238698,9.2453353121,10.8177247387,1000.9697572601,no rain
24.6526985435,77.2183535263,9.8125388648,97.8857905846,1034.8944943114,rain
13.8994482009,93.3078033979,14.6767996188,19.7761140737,981.8046019691,no rain
15.3170602203,70.4091335453,4.0798473807,46.2377612193,1034.4307799407,no rain
30.5005608967,56.6220455979,14.6533947766,92.5360631914,999.3260390612,no rain
16.6476406834,87.2640177583,13.5717561387,65.4832523106,1036.8319966025,rain
17.4139066266,97.1273132948,18.0338196709,60.2134638526,1017.3506383284,rain
29.9097868629,32.5921185924,12.295493745,6.4760374534,1029.9031272225,no rain
12.8056078957,68.9380146108,8.1169191774,7.2741379732,995.951828553,no rain
14.6532541583,83.309406244,10.3922287296,13.9213781865,986.3722251826,no rain
10.0965087878,97.7245834791,19.806123467,43.0809453916,1011.6065373517,no rain
17.9594734167,50.9426153624,9.086054875,67.7488200856,1026.4070902043,no rain
11.9121692258,47.3549059778,2.975609491,84.5299842329,1015.7456572465,no rain
21.358356054,35.2171058781,7.865778904,46.51061129,1010.9618330183,no rain
34.0401528902,36.8697127681,18.7820534339,1.2119398988,990.6800245731,no rain
33.6256694235,96.9047437503,17.5730613332,73.1350548241,1022.7638022982,no rain
24.1461273855,65.2273175887,9.3407772653,44.9781979828,1033.5917196553,no rain
24.8220067695,74.3041978594,7.4958706217,83.6577850664,993.5074972388,rain
16.0544648532,94.7153647748,7.179810574,55.6766075684,982.8311430662,rain
11.9498204469,87.6843405643,16.5051307355,35.1191005812,1038.8245287097,no rain
33.2382329198,43.8884723424,6.3800419089,2.7034401991,984.0951293206,no rain
28.9820612929,81.0310857236,1.808901092,39.773119363,1035.1525025275,no rain
34.2593831959,90.6841638833,5.6560059982,88.7498894213,982.8664818569,no rain
31.5867662298,31.8893204002,4.0343764857,64.5650776403,984.0067130922,no rain
30.4363315905,80.4449782842,19.0886275791,39.8131368103,1043.9179888484,no rain
29.3716362306,50.1691324764,2.1734590663,65.4646623204,1021.625176829,no rain
21.1781344654,97.5581427444,10.9574819972,15.0725072184,999.5251852362,no rain
22.5331095482,72.8039726742,8.600541415,61.3442733503,1015.3401110036,rain
12.5062936019,53.5704939722,11.9658798077,1.4267127229,1039.7416705286,no rain
29.4777748505,46.9824560068,10.7871767286,40.6240592089,986.0138854264,no rain
24.6119017239,36.5085069635,3.8758831412,23.4175809263,1033.9497718562,no rain
10.2321112626,96.6973658484,7.875530381,37.7797187292,1020.9202641882,no rain
13.354340952,43.1536898719,18.3685044605,66.8498476554,1004.1811892958,no rain
15.9380784497,96.2546928182,10.3878191165,58.1840566409,1049.0101857958,rain
31.1826922083,48.7480257436,16.348359004,62.1031724823,1039.8621681122,no rain
22.5627349242,35.0702851503,13.4541101774,89.6852573266,1003.5177088964,no rain
31.6715228415,87.6717546792,3.2918109241,46.2162012067,991.5027465027,no rain
15.7693485321,89.346341662,11.3848290192,14.9244989622,994.2485947193,no rain
23.5951487519,51.6334709509,2.2710621415,24.0780778463,1018.4802631344,no rain
27.5446440734,43.1777232409,1.931330619,90.7954125259,1040.807997615,no rain
32.5787411713,54.2589796543,9.1778974853,30.9449536299,998.3152675846,no rain
19.2821736071,91.6225352165,6.7779886616,57.4825444931,1048.6318919701,rain
26.7881924191,32.6047725416,8.3601945192,47.8658123905,1011.6919681821,no rain
30.0063900896,63.5315053817,6.0863181274,33.3131225031,1033.0946520713,no rain
31.9126311329,40.9033803601,4.9429033198,0.5116772562,1039.6673528774,no rain
18.7567801836,36.0057924593,6.0047047984,89.0464061785,1032.5174185114,no rain
27.343675581,99.7012870537,10.7741650713,70.8418999492,1008.9164436633,no rain
33.9633086061,61.6554849359,17.9261098401,48.2658541689,996.2892250833,no rain
25.6790177865,58.1014689844,12.8382850049,57.1213603362,1026.1379540604,no rain
29.6014653617,52.5207093949,13.859806274,24.3118122662,1007.1424647218,no rain
32.9012727069,33.576283946,1.7567409966,88.6953637858,1039.8718360555,no rain
27.9546631522,64.9427284186,14.124671543,32.8236405564,995.9778917704,no rain
34.8558270805,57.3794998486,13.1356177695,41.1446044003,1042.1840020656,no rain
13.0521401709,38.3660932857,11.2220555214,8.0616438235,1008.2151648675,no rain
23.2020481977,68.9947245679,6.6084502413,51.351139835,1046.0274566993,no rain
33.3790128019,59.8306592518,10.4945680211,18.2654173383,1013.1748976751,no rain
18.2566758924,52.113324998,5.1686126482,48.5425974054,988.5086860895,no rain
16.2069141755,49.8755504857,0.6659056985,16.8798873482,1018.37092912,no rain
32.2980838754,57.2850495951,1.8469855068,9.3378317248,1029.637345809,no rain
32.3543128823,81.5535831569,2.120715752,45.3968929994,1013.0648836041,no rain
16.4514803135,57.783387713,5.3812630737,36.4206971276,1030.6062526462,no rain
34.9490562832,49.239107595,7.6170668516,15.973980365,1018.8696859601,no rain
33.3461590368,80.476252146,13.7898036285,57.2553025608,1032.9062104593,no rain
15.4217562523,56.007408592,11.4541372516,88.864350193,1024.6434746869,no rain
16.7187346769,32.2647048237,3.5602991675,24.5870310312,1046.3562191522,no rain
