Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
19.9479653709,91.3645256003,7.5321397386,27.9720215151,1027.7794969539,no rain
14.5797840502,61.4786101217,11.375538366,75.6028635671,992.8283252502,no rain
33.6008116607,45.2572145349,10.5813383064,23.3555578087,981.5449339941,no rain
22.2014070162,99.997481298,16.8146725314,22.5522033089,1003.8049230656,no rain
20.2255377898,85.9900022725,7.7924564864,13.438714558,1006.2345477283,no rain
29.6962361237,94.160373585,18.402574383,19.4078457327,993.1764060443,no rain
18.0424404616,39.2193893716,6.1212947494,1.0389553165,1048.1979898786,no rain
14.0738606512,30.5467150784,0.2580257951,7.9114470688,1035.3211374103,no rain
18.2412789395,51.1817499111,13.1740480788,87.227525216,1049.1965725293,no rain
34.2301467929,49.5070435917,2.4420283735,26.9847187616,1027.7190827662,no rain
22.0326741517,32.6521317053,5.463807881,99.4618320615,983.646008396,no rain
21.1830721814,50.9060203996,9.5417452889,5.4128847102,1010.3705068528,no rain
16.1497651489,95.762988044,7.3312223083,12.3925143644,1035.329792736,no rain
33.8035674324,92.4479334477,0.5130644029,64.256633872,1020.4230834062,no rain
10.1163709209,78.5456280349,16.2048816888,80.8943373951,1018.6074151884,rain
33.0863884551,84.557366948,12.194468055,89.6482625219,1032.9335290798,no rain
31.2259577107,80.2240007753,1.2368175119,2.7735020978,1012.2017353627,no rain
14.3818879891,65.170223437,1.8212747446,42.5759392271,1008.7001098613,no rain
24.6872131183,91.8018374587,14.7191803961,28.1425783855,981.7874451713,no rain
10.0136491224,60.1791516407,8.6173683614,36.1235811341,1030.4828084246,no rain
18.3994385585,45.7790607617,16.1285544228,80.1930098426,1000.7088256358,no rain
11.2572765787,90.1357053311,0.9132643573,27.8866019489,1034.4600756117,no rain
25.0485924528,70.0294454192,2.5431058971,54.8051287851,1014.878410512,no rain
34.4831134316,63.7868926923,7.8531666265,88.5834279283,1022.074177333,no rain
25.5966975144,32.0695318088,1.5794682049,22.1138801777,1003.5552633046,no rain
15.4319743084,96.9996755713,19.6059253194,79.3048745665,994.4852485355,rain
28.9071807875,86.8439749394,15.8092452857,63.2140969188,1022.5165579487,no rain
24.5419960787,78.2507342177,15.6097507595,56.96441659,1001.7472772465,rain
18.5847932198,42.6587579941,5.993108525,84.8971396822,1046.500194626,no rain
17.176287998,76.2203642992,6.7511621021,66.3840298414,1001.5534579438,rain
16.9335067826,97.1020902403,11.2963151739,41.444709742,994.1233520909,no rain
34.9952144529,43.8711649958,5.1825902045,36.6259451085,1038.6338709306,no rain
19.9953035002,71.8565630475,2.4653644656,94.275311701,1002.9485889544,rain
25.5285081365,34.6486126028,11.448526257,55.1227556102,990.5392975383,no rain
29.3686903548,61.3348239837,3.0639841512,71.8929872411,993.2057509409,no rain
32.1740195304,55.2173711169,9.3467653169,19.4687259024,1011.394370759,no rain
11.5672215506,77.5800983669,12.7970931428,60.4589967751,986.9684721989,rain
25.2421616287,81.0542906951,8.3941415165,44.1347784937,1029.7803594911,no rain
26.4082397366,47.3220030257,18.6301253224,7.8125675612,1044.8561244448,no rain
25.4943021069,56.4401151041,10.1662411365,83.3728904881,1004.9928605382,no rain
32.8348039614,64.1906182621,8.3949410359,81.2025039051,1045.0794860717,no rain
23.3167146868,36.7379707237,13.6364727715,7.6856479159,1005.8444656256,no rain
16.1222369855,60.9691070772,9.4833012035,11.1202924575,996.1536212706,no rain
26.6487852689,57.2854011459,13.1964819517,34.1696280331,1018.9579590304,no rain
11.3415726573,86.8926695965,3.3557200612,59.1752235652,1001.8753359751,rain
30.072334289,78.3917616848,11.2324940614,26.8483575599,1045.94796045,no rain
13.2870699823,64.8154181825,3.2785613365,90.6854829899,989.289526364,no rain
25.0053217033,80.9925846425,0.7968502474,55.0318038306,982.2195422233,no rain
11.6326051788,52.2621202412,4.6615325244,31.5590843457,1003.961288181,no rain
32.0430053083,38.1937169406,17.2093977151,51.9302682597,991.7919711646,no rain
33.9791650759,35.1650888185,12.4613199917,36.0952860794,1047.9199949809,no rain
14.3298309057,34.3314437921,19.9033380098,41.9383815174,1011.3836864391,no rain
31.4584409659,52.5864075489,16.907701894,82.0067682447,1024.9939138213,no rain
12.6476538721,36.8766729257,16.5029558257,64.1830982905,980.6267476044,no rain
27.0797962563,87.3017301153,10.930010593,89.1708390996,991.7561619131,no rain
26.6994268115,68.0416186575,17.8912731405,27.8991486057,995.1744661193,no rain
28.6416645969,78.6466181445,1.5137141138,72.2362794412,1007.2910591447,no rain
19.3263632326,35.859014645,7.3082036495,57.0010121725,989.862727202,no rain
14.9999131224,61.3514665044,14.7554771503,47.7043621074,1014.8263442882,no rain
14.9727833667,45.5036378314,1.1692483731,34.7328188124,1040.8478277843,no rain
32.1740195304,55.2173711169,9.3467653169,19.4687259024,1011.394370759,no rain
13.6211939836,42.5650118229,14.617261294,3.8529194501,1032.5669355587,no rain
14.9495699985,44.5041504162,6.8724327066,71.8729296381,1046.6691673624,no rain
32.076939933,90.7386000005,4.4374897366,81.1865145992,995.889184541,no rain
11.8839767271,69.6950298426,1.0963165362,84.4281114411,1022.1241800022,no rain
33.0863884551,84.557366948,12.194468055,89.6482625219,1032.9335290798,no rain
33.9633086061,61.6554849359,17.9261098401,48.2658541689,996.2892250833,no rain
31.1341129667,39.0481683068,0.0461919211,35.703639795,988.0605153376,no rain
13.9095837217,57.2696793931,13.6480399271,28.1530911445,987.3368803796,no rain
11.708409436,88.5476249606,19.0015870041,21.0919346468,1000.7706616989,no rain
17.9495794848,59.715383555,3.4217743538,8.0205195816,1013.0910034138,no rain
27.7632100681,34.9121497505,3.9732996967,41.3053616065,1009.5568523544,no rain
24.5062041643,36.4129695573,7.3165420654,0.8721297412,1040.7227616978,no rain
20.6500596917,50.6415486999,1.2640964243,51.7221578993,1028.8155138323,no rain
11.0613622181,77.5857718158,4.7206760274,16.9632598282,1023.7167257485,no rain
12.8473526203,45.7317886664,8.9449177006,71.2884196311,1018.2801396218,no rain
34.8558270805,57.3794998486,13.1356177695,41.1446044003,1042.1840020656,no rain
16.5722794253,85.9554387295,0.9735291934,10.8590340436,995.5107959475,no rain
11.708409436,88.5476249606,19.0015870041,21.0919346468,1000.7706616989,no rain
34.1231985736,61.804645345,7.0695984621,53.0903219837,980.3819413939,no rain
32.5390704935,98.9184464022,6.1194179218,97.1302976766,1034.0463422786,no rain
15.6194332098,43.7652777167,17.472344092,55.9499274267,996.7759045888,no rain
13.5109880343,66.3109486712,16.2133286784,84.2477710902,1016.0619273866,no rain
32.7062094809,48.8182095285,15.1121284319,10.8570584418,1015.7262018426,no rain
12.950507781,52.4205960974,19.9310149985,76.0909728351,1033.0799521781,no rain
30.4525262506,68.1780151449,15.4257845663,96.9578673795,1036.8281023656,no rain
29.7259472865,89.1782754156,13.6291620281,95.3626237748,1000.8971536731,no rain
10.9511170384,69.069660481,10.8755070125,82.6904472005,986.7324109072,no rain
19.1868830563,69.6810875545,2.183354482,5.1109278936,1024.7157819538,no rain
34.2301467929,49.5070435917,2.4420283735,26.9847187616,1027.7190827662,no rain
18.9748819585,51.3831086087,5.341896705,81.8632561351,1035.2757857975,no rain
34.2940769028,95.1206737333,9.1717036732,90.0349693232,992.3859924748,no rain
19.8079735016,36.7308678011,3.4329614922,52.6453255188,991.6673428129,no rain
22.0938216175,78.7457385525,13.4920770199,10.3387323848,1001.8004772025,no rain
16.0073080008,48.3775581555,2.2503524133,7.7611359111,989.9642688839,no rain
30.142558451,97.3758606005,5.9192069509,73.8825386922,988.2636221942,no rain
14.7892753372,57.9081053784,2.3747172549,2.378742747,1046.5018747447,no rain
10.9282400973,79.3201602099,16.9387548326,20.9394321429,1006.5275838333,no rain
17.9125186363,83.3339320762,0.6076567822,20.093125183,995.2801944418,no rain
34.2071602574,58.5956382528,15.4603337402,92.4860155476,992.0787614282,no rain
14.6840225357,82.0541393158,8.7517279804,58.9390579807,1003.4183373277,rain
23.5919513457,96.9304883887,14.5118258362,16.7031964858,1044.2885372159,no rain
31.5579636709,87.9872686753,5.5235401256,34.0635344722,1000.3739457165,no rain
32.5929934936,94.8761733081,13.3141133514,89.1242926958,1011.2252729,no rain
11.7759014549,96.9600089101,6.3775670642,47.3318695659,1046.4042876129,no rain
26.2414123809,65.5861319982,6.1892571678,87.6943397916,1036.1419001141,no rain
20.4257435298,43.6538500129,16.8872676666,4.4891423217,1043.3755883459,no rain
28.1398591053,55.7398831167,3.4189910846,8.2670897125,987.0862865332,no rain
27.4054800063,66.0108638127,0.9844131035,32.0925264093,1016.8682218575,no rain
20.7528996094,39.4358526306,3.4597135451,83.7110039699,1025.5377814433,no rain
11.4702180234,41.1137773944,19.5966308792,53.2247802909,996.1468059343,no rain
19.4317233166,49.5980392469,2.4571602683,96.4642414034,1022.3563783619,no rain
33.8892098495,96.1657305106,1.157437835,23.2941417236,1004.4689577824,no rain
14.7099880696,63.5397383446,15.9912786004,23.1931569258,1023.2501164369,no rain
30.1281871302,38.3949308135,3.6304461059,88.752227516,1037.5683737821,no rain
31.0897589818,78.0494690635,7.2256923652,9.0450545276,1027.2554490069,no rain
19.5702014789,65.2588113627,17.040461043,48.3426096653,985.2254465637,no rain
28.2139682487,90.7196143261,17.4577048726,1.4016172955,990.6429672842,no rain
25.0830748073,33.9834516823,17.5043193405,77.1712609868,1035.0017148006,no rain
34.6344641142,41.4192507081,8.6317213934,30.2321495495,1018.1448890776,no rain
25.1886339948,68.1640838016,5.7006403188,26.7175064487,1041.6526241472,no rain
20.8070370295,82.3150221074,8.9468449445,13.2445502067,996.4697104973,no rain
17.4687577713,31.0749155595,15.5577713609,6.0224961171,1026.2194790763,no rain
18.7498210908,60.2132075201,8.8075266989,57.5778445236,995.5061881916,no rain
15.8958556026,69.6312011923,11.4318208247,28.2979317105,1025.6380084555,no rain
10.0675803473,70.4504606983,11.6504254196,2.681693614,1007.4392870247,no rain
18.9495984215,85.8532176964,4.082963809,13.3849508426,1018.2013923781,no rain
31.7545544627,73.1930260203,13.9941391471,19.7326361112,1041.011267906,no rain
28.5984455158,85.3373334785,18.5349421769,28.5315599955,1036.5212223844,no rain
14.6328229895,75.7076888973,14.1677392993,95.3169643756,1045.7838808873,rain
16.2599553213,54.5751615188,6.6423162959,46.5260241216,1039.0191938192,no rain
20.4371593699,78.2229375171,11.1450008793,69.3117019139,1036.4088421082,rain
31.8570693738,56.66188423,2.676265551,47.9741375611,989.5004193895,no rain
11.745357574,46.0977072716,6.2657445812,79.7593833958,1038.5892083454,no rain
21.1698330092,50.4849434818,2.3540143819,63.6695406761,1044.2312987309,no rain
34.4821579997,93.3443510919,6.0613857841,23.2932032259,1039.0351079689,no rain
30.0453966765,52.3070646527,1.3975683922,1.5611654855,994.6630033624,no rain
31.6715228415,87.6717546792,3.2918109241,46.2162012067,991.5027465027,no rain
16.0207194979,40.5424569709,16.0927625359,63.8201010619,1023.0484940338,no rain
26.9060620569,72.8248343712,11.9499915132,57.7605859758,981.7567167809,no rain
17.0674912736,57.2466076367,5.9145215738,24.1614269513,1021.9786008728,no rain
14.654825147,62.6975990284,4.1992606041,71.6004351296,1005.9206864661,no rain
16.6325831134,37.0180743169,18.6102123349,17.5458300743,1047.5350025487,no rain
33.3363972787,47.4839625467,4.3467706041,25.6374730385,1017.1948505486,no rain
16.6347372735,86.1503567791,19.9376490934,41.6006477871,993.8973884305,no rain
28.7151501457,59.1747223166,6.5103462719,51.6069777978,999.9138481109,no rain
15.6549075211,82.3565434177,3.9760631401,79.6977879586,987.4746979085,rain
10.4082125671,95.5059705608,0.3081289165,38.9104194376,1007.0589748003,no rain
17.2916533356,74.8031881866,10.21406725,7.4113546807,1034.1930281009,no rain
13.8091120913,88.4821576134,7.8170773579,73.0622004262,1031.690980455,rain
24.7427954498,78.6252655962,3.6689399809,16.6277159899,1044.9460978347,no rain
16.4844346035,46.003284218,16.2978444109,4.6371894646,1019.0404677568,no rain
26.2550083958,80.0879813123,18.4254439819,3.7827845225,1000.2974571437,no rain
31.9880370756,93.6690531251,3.1495571815,42.8113622313,1019.8633821962,no rain
10.7487581226,46.7706027471,1.2125418179,59.402744316,1016.2955912285,no rain
13.8011756261,61.280176146,5.0481822256,76.5202069468,1005.3183012532,no rain
12.551793228,76.9138346525,0.6618066582,89.1112340484,1022.714624031,rain
22.0388338657,53.3205071144,9.1709055827,55.2142289539,1008.1731358491,no rain
27.8513446268,72.5124241896,8.49258483,29.1711627565,1009.6729255474,no rain
11.3382405052,67.759804662,6.4514894524,2.2550746693,1022.1664606132,no rain
30.2575520386,44.9297402827,13.278184115,4.8086324782,986.822160518,no rain
24.5270482418,70.3086886472,1.0876634159,64.3436886457,994.9517608949,rain
26.6852594991,66.3369257532,19.966600856,64.0159020434,1037.1835111527,no rain
15.2863698946,64.8343209964,16.8764778184,39.787945626,1026.9746363034,no rain
34.1738986992,97.1771052015,1.3042929443,60.7244385245,1018.9077387989,no rain
13.6952169174,95.7275427972,9.6879027705,65.0201451149,983.8000568369,rain
14.6532541583,83.309406244,10.3922287296,13.9213781865,986.3722251826,no rain
13.7362076164,97.4814273304,11.2350045887,36.8343264368,1031.6760710374,no rain
11.7149208688,58.387926323,8.9265211689,35.9898381792,1043.1651603739,no rain
11.4755811317,90.9966715116,16.3246033611,25.2286228668,996.9539907053,no rain
31.5280752016,47.5126005022,12.5139709922,30.3714138786,1019.8155672225,no rain
25.3491488991,85.9513949209,10.4596933056,91.8703317337,980.8498208432,no rain
10.4798299577,86.9507177156,16.775945568,49.2684875255,1029.7065120928,no rain
29.7931259521,81.3176512693,16.9260987339,93.9232941714,1029.4026903671,no rain
18.3062229111,90.45024049,18.998909356,24.9244750952,1000.9659742976,no rain
27.3836617035,57.0009276152,19.9456884606,89.8685133602,1043.9043500694,no rain
11.2337236697,88.2811962476,5.5782242106,75.9632222402,1006.7239715805,rain
27.4249310431,43.8510511009,9.2873404867,80.6335077709,1018.2075016112,no rain
22.0388338657,53.3205071144,9.1709055827,55.2142289539,1008.1731358491,no rain
27.0994902842,53.7279680648,0.6524631945,90.3325075669,989.9859043199,no rain
25.9395673633,34.2910477749,0.7098581517,33.540313905,1031.4493229993,no rain
29.8391842012,68.7073622151,19.4004556674,76.0666660439,1017.9776224967,no rain
34.4714245256,52.7921539393,14.8559289324,89.88295696,993.7134151319,no rain
33.0689152556,73.9542070237,13.7805804816,3.410418998,1035.8648732164,no rain
19.1136156499,48.2646805934,4.4062813969,6.0968957108,1033.5536772201,no rain
14.1635518182,90.0894281038,14.5248548492,95.8566110754,984.5730294654,rain
10.6580333821,30.3132238698,9.2453353121,10.8177247387,1000.9697572601,no rain
16.8337426948,74.6629265849,2.1675845831,14.67345995,1041.8439868106,no rain
31.2086317448,69.3338020465,7.5270015891,47.8217371704,982.0806244227,no rain
15.4217562523,56.007408592,11.4541372516,88.864350193,1024.6434746869,no rain
16.5941921613,83.8945483112,3.836891495,96.1997441607,1024.0838572646,rain
26.7856886531,68.6975648983,18.5373277991,80.7144785113,1048.4302953168,no rain
31.6697135815,47.9719685704,2.8769409132,80.2608106764,1029.7143347935,no rain
24.0349679398,91.078681312,9.3331612466,11.143429544,981.6139139275,no rain
15.6079257244,78.6004041058,14.1414510453,87.6582573669,1013.9630443699,rain
22.2637263698,98.0479727147,16.7360758273,74.4044807136,1008.1566104755,rain
29.5221296157,77.4042131682,11.8193134363,83.9023902437,1044.2084705245,no rain
25.555776471,34.8851796125,13.5015587904,73.1104298528,1029.6267252222,no rain
10.1173869048,80.0452679244,7.1306905008,34.2547995787,1039.6115086625,no rain
11.7510547536,42.1857757738,11.5485725012,65.3738267894,1027.9752158715,no rain
12.6476538721,36.8766729257,16.5029558257,64.1830982905,980.6267476044,no rain
17.9642238113,37.2277254466,14.1531945508,7.3989703755,1012.1107004897,no rain
11.6812407866,64.9623042375,8.9343731191,45.0561533562,1003.9764679551,no rain
28.4319644929,42.2385594271,7.2778248717,36.9975733398,982.8916309176,no rain
17.2478362398,86.8529780127,12.4946058327,94.106374759,983.281097345,rain
24.5579933263,99.4524254689,8.3235566445,30.6009038052,1043.2715798566,no rain
30.5325869425,51.3093397489,9.6384583845,82.0937140316,1036.9919314714,no rain
16.7887572502,67.394256839,4.7256095244,41.4957946619,1041.9263356503,no rain
20.1795824306,94.967124073,5.576732404,41.1008783715,1009.1325921418,no rain
19.3515656252,46.4509493425,13.5624466523,73.2365168198,1028.2086567417,no rain
31.8923067559,46.5875512818,16.4744311521,42.208169673,991.6013308371,no rain
28.2094749082,86.8655525235,16.5611162066,52.5146137813,987.2447711678,no rain
29.2769336704,38.1109115682,10.0986452778,87.8661120097,999.3966042845,no rain
33.9020908681,99.7081002388,4.5159982378,62.7191294558,1047.9942950179,no rain
17.9558377294,43.9770983751,15.2970663552,45.6377658848,1014.1802486675,no rain
15.123092174,65.0531127045,11.3463957715,59.6864888686,1024.918145704,no rain
17.3404204951,39.2588049669,4.6057012467,67.271481133,1017.9764254663,no rain
23.8048117481,36.3795484291,10.8881150798,76.015947764,991.8046827106,no rain
16.9354510459,44.152409009,19.3350615572,58.9454583566,1010.4590940484,no rain
27.9389875053,73.7997634563,6.2611127421,50.1792081233,1029.720654036,no rain
19.1274969265,83.715260338,18.3420393533,37.5533537141,1049.7467188733,no rain
17.3987458397,48.0226534656,19.3438023344,12.3486772132,1032.7532087605,no rain
30.142558451,97.3758606005,5.9192069509,73.8825386922,988.2636221942,no rain
23.3080082065,42.8066357668,3.7960763078,75.9776958731,1038.900867519,no rain
33.0586995449,72.7149140836,15.4420485231,88.1237571488,985.6547903939,no rain
28.9456026923,39.039894634,0.3506067693,37.2955323754,988.281948463,no rain
21.7580320584,79.1548198544,16.2196272892,15.329675311,994.1580397522,no rain
28.1083390969,48.0127289177,18.3460008225,41.6563382026,999.7650785052,no rain
16.552953731,85.5281514238,4.7885478808,48.971064503,1025.4161616248,no rain
29.2491796563,69.1446581002,9.5238445211,78.1341396815,1031.1436673694,no rain
34.0547136279,84.1332554259,17.8681205303,10.8725813265,992.9127674774,no rain
27.7308440988,52.682990083,5.2696933846,37.7302704072,988.4683129892,no rain
25.6790177865,58.1014689844,12.8382850049,57.1213603362,1026.1379540604,no rain
19.6068293811,64.7507963135,18.1228434716,98.4658706981,1019.1234572353,no rain
30.4519306293,73.6585128184,17.8292667712,45.4192247215,990.9949207784,no rain
22.9184678705,87.5326896663,6.5254323374,83.5283202848,987.4575064196,rain
29.1802516514,60.1775806212,14.3911188845,38.5620129597,991.7448137677,no rain
23.9602506636,59.9619410353,17.5033095228,49.8959904228,1014.9316366994,no rain
20.6500596917,50.6415486999,1.2640964243,51.7221578993,1028.8155138323,no rain
32.1576166522,56.7495018142,19.1781384921,32.7240711539,996.5236513317,no rain
28.4908125295,72.5929185622,13.2998964767,6.9919166988,997.6835383425,no rain
15.206331303,60.4109158653,2.5785181174,75.5040576337,1046.7680861551,no rain
27.5213912362,31.2139922765,13.7790259891,64.2928091558,1033.2438900003,no rain
13.2440655642,37.7195963945,3.7668711879,70.7049710242,1004.6693271181,no rain
33.5359822921,76.7334048219,14.3198920856,6.9978751069,1020.5288332143,no rain
11.6036874087,80.3170997726,13.6443150526,65.311368381,1007.0576657436,rain
26.0966009181,45.8338083016,16.5822977677,30.0511817483,1046.0036498225,no rain
14.4124847222,46.5837157657,10.5885861685,60.8235496869,1033.5904221685,no rain
31.8923067559,46.5875512818,16.4744311521,42.208169673,991.6013308371,no rain
28.6308240008,30.7126575669,2.4854396069,44.3476372848,991.7966351892,no rain
31.1602168118,85.7558579017,5.3156276518,57.1693366346,1036.8471602272,no rain
24.4039333604,77.9858903332,0.1781231978,53.6704253325,986.3972310105,rain
30.9136795155,97.7499958415,19.8577433093,4.419551195,1024.9635172346,no rain
20.62134803,74.905061934,12.3860121461,79.8494033883,1040.0700648176,rain
12.9587358505,72.0652950914,7.966066473,78.2277164373,982.658619982,rain
19.4566954276,56.9828738631,4.6212651299,68.1543650416,990.7255521507,no rain
10.5162749866,40.7882018564,12.922150675,14.8389535517,995.2655781406,no rain
21.6122588305,99.7068910638,4.0364080932,41.973084433,995.6583357777,no rain
24.2104760717,47.8609236684,3.4610388236,93.1015242697,1045.1545554304,no rain
14.1386403199,74.5248655045,9.5287652914,96.9898833933,1029.7493121706,rain
11.4477319224,60.2516623599,6.4004718012,36.4915452329,986.5115338807,no rain
34.7662923152,72.8699098793,12.5154719945,88.9397728976,1017.4895478431,no rain
23.8145333128,33.6800059943,7.8601843677,72.7201097391,1007.7111815149,no rain
11.7018518494,81.9590098461,10.040490568,94.0496809763,1003.1561644475,rain
32.9012727069,33.576283946,1.7567409966,88.6953637858,1039.8718360555,no rain
20.7499195118,77.0061007663,15.8113940137,28.2369900369,1048.4217944439,no rain
31.1343384277,91.4328853311,12.8485161415,54.887597748,1004.9895953249,no rain
10.4063197169,49.2057803061,19.3484015744,67.2339429331,1034.2176648899,no rain
20.5913699835,96.8588224131,4.643920926,47.6764442789,980.8251417427,no rain
30.7549144959,95.8052764859,0.127122789,96.6526048337,1013.124949406,no rain
33.5416948847,51.0225102345,10.1631314408,0.341828949,1041.160227809,no rain
22.1787031729,54.3308354251,6.5717686457,17.5858117484,1048.1177096574,no rain
27.0455074776,38.4271175916,11.3029467721,80.5606916157,1039.7254222827,no rain
33.0429766718,98.3014523276,18.1522911712,50.7331391153,1030.17631331,no rain
16.7913191902,95.9180949682,17.5534815368,92.3183430343,993.0353930062,rain
33.4466093611,33.1548879173,15.3495663846,86.1728653366,1012.7002398213,no rain
26.7922464403,77.5046683087,15.8955810349,1.0879471209,991.7853390234,no rain
32.5532803701,67.7923427427,11.8968946742,52.4827819038,1024.4124351345,no rain
21.3163382301,52.2805974912,15.8430365712,38.7649590109,1006.7449431729,no rain
10.7558814501,78.8262413708,0.9451023679,89.4049346617,1020.6288878215,rain
17.2847205134,55.3581174513,3.7002598405,69.6023314254,990.8801286838,no rain
29.2532031048,41.9268248794,1.0148366128,82.7451702433,1005.2966650835,no rain
16.9399024433,82.6547577849,6.959249863,61.8459264984,1021.0537460388,rain
13.5994133524,68.9989464061,9.9802532869,81.623726913,1039.4337912069,no rain
33.6167229262,45.5661428463,0.5798973996,95.3019492809,1011.0086021461,no rain
11.1701588678,32.784830862,18.3054256991,74.5497168624,1046.3599813728,no rain
21.0343535833,46.9430730016,15.4706623348,56.0155936858,1040.4219578788,no rain
14.3843017379,31.4340616689,10.679109815,41.3835789976,1038.0397130329,no rain
24.6679291556,39.9764548312,10.0156742901,31.5293846961,1030.3873492329,no rain
10.9796948064,35.6144663631,8.3646417274,90.8385807004,1006.2709889997,no rain
19.9152528032,53.3648383426,7.0624173648,94.9012304293,1027.4312947824,no rain
34.5145033197,88.6956013565,7.3463723115,43.0546681546,1026.609207559,no rain
17.6043389347,59.8974765919,4.7603028279,1.9684758216,1030.4207391799,no rain
33.4279260485,91.0821348728,2.5559870337,55.678874608,1047.3665472648,no rain
26.014114838,64.4448733408,15.3722512168,31.8341431565,1016.7145024195,no rain
14.0064980034,48.263601246,16.8551801906,51.4438114862,1047.8174908926,no rain
31.0713721959,55.4562308773,10.2819074625,1.4614720516,1036.2366441047,no rain
13.2763807804,90.0171640126,3.4844312762,90.5058750295,1045.9294279243,rain
22.2014070162,99.997481298,16.8146725314,22.5522033089,1003.8049230656,no rain
31.4069044906,49.2216289874,3.9540084621,61.7439571273,995.6307097034,no rain
15.610340298,83.3562965238,15.5200983589,19.9764411329,997.2062947956,no rain
29.8424425839,85.5120067037,18.5430087529,74.9282355502,982.1301712173,no rain
22.690888681,30.6472974886,9.4531016005,89.7388817843,1041.6634308774,no rain
13.5376621405,90.2100450213,5.5194937477,70.9928585363,1003.3660203369,rain
18.9336719919,68.8100109175,19.9142838201,10.7360932354,1041.5643102092,no rain
13.7871501952,92.3905804178,2.7618799441,50.3728332801,997.0296012094,rain
34.4817560009,47.3678573936,0.8051337522,54.6448771244,1036.8302524668,no rain
26.7054557386,40.1733562931,4.4971135967,88.6518097297,981.6097916231,no rain
23.3677043604,93.7536597322,7.0615195006,78.7697673252,1042.8650202464,rain
25.5369600375,96.7055756193,5.7821703986,59.2278687083,986.6613674833,no rain
32.4659417102,83.8115108282,14.7496797899,44.0389641666,980.2012158582,no rain
32.7681308711,89.7451832508,12.6877247951,40.1340466034,1041.4655589514,no rain
14.9495699985,44.5041504162,6.8724327066,71.8729296381,1046.6691673624,no rain
15.7925406618,49.154681721,14.5677392418,46.3215046545,1007.6242848096,no rain
23.8048117481,36.3795484291,10.8881150798,76.015947764,991.8046827106,no rain
21.1698330092,50.4849434818,2.3540143819,63.6695406761,1044.2312987309,no rain
23.3494480907,38.0333831694,13.5946532332,83.5231905489,986.3460371544,no rain
18.3062229111,90.45024049,18.998909356,24.9244750952,1000.9659742976,no rain
29.6288228006,53.8161864022,13.819729333,71.9170016652,987.9659571012,no rain
12.2721433008,58.3943726236,7.8493323725,57.2669758157,1036.136633368,no rain
26.7479136648,72.2126697598,5.641590181,28.5888387868,1044.3464214023,no rain
15.08489605,91.6538220132,15.4545049632,34.5555426857,1049.5432062667,no rain
27.7584207244,74.3878963446,17.1454329589,73.820648736,1038.4708769152,no rain
14.6379474381,92.6707785728,12.0710204048,92.0859192777,1007.7473998053,rain
10.3744065055,31.6585853466,1.110520005,42.0280556702,1022.5696732135,no rain
20.4172939227,85.162475809,1.8664703463,77.0415871948,987.8508523209,rain
32.4190289556,50.1105017242,8.7840394144,69.343226316,1042.9907170113,no rain
18.5556582813,66.5826752818,1.9772883247,84.3921343647,993.8196796181,no rain
12.6825257879,88.8877844821,2.4077671674,6.686067487,998.0436315572,no rain
21.8331550112,92.9959775841,14.9548369923,62.3459418296,1028.0224305558,rain
22.2614702154,60.4242767074,5.207943154,0.4558070913,990.0331056747,no rain
20.6642849925,41.8218360987,10.1506508305,15.0446233582,1029.7617400731,no rain
27.4529093927,92.5914928634,12.7181681247,91.6999068146,1024.6786648276,no rain
29.9948971143,45.9937158972,8.3813238276,39.6101515601,1004.1486799254,no rain
19.2380885035,99.6147151961,17.2517862274,51.8803383867,1014.5509156654,rain
15.9684710193,91.8548759215,0.7891414469,85.9735921203,1033.9718726166,rain
30.5253798781,60.2076404827,1.7760931301,47.2773807286,1014.2278484418,no rain
25.4408874269,99.5383654576,4.1699664098,92.7920089216,1042.7034112874,no rain
32.7210929603,84.87338341,1.1603091433,44.612761543,995.6910771469,no rain
17.4359237714,53.1431949918,13.1510077183,49.0675019561,985.1770531485,no rain
22.0260612027,40.5447338383,14.8569476196,69.4505589176,995.2321588917,no rain
16.9407176574,60.2817650148,18.3616238068,47.82645002,1045.3602931058,no rain
12.9559032184,76.0030053324,16.1919627339,66.0200372737,1010.1544370631,rain
12.9381410726,86.9911090026,19.1701943903,74.2652110368,1027.0092232162,rain
22.6715739622,43.0264911916,12.0013805461,71.9736391512,1032.2330567697,no rain
27.6427510997,43.0973039703,2.1103658928,93.0967532573,986.1948564431,no rain
34.9631644427,75.5274223556,6.8017344047,11.6597237079,1025.4552738751,no rain
33.2020323366,57.219544019,3.4685942652,62.7809951627,1028.4264472104,no rain
24.6628233703,49.9285846473,13.8174825592,40.0613551385,1018.1802718388,no rain
33.0969575628,34.2364714548,9.3115807363,54.0743456764,1015.7616134663,no rain
19.4357546304,40.6995143399,14.0335662116,26.2115764241,1010.4807605066,no rain
34.0915690125,48.0571144739,5.5702060176,82.5248727691,993.7320466195,no rain
16.6476406834,87.2640177583,13.5717561387,65.4832523106,1036.8319966025,rain
24.0516527689,49.1070839644,11.1807971501,59.4110939514,1009.1958561001,no rain
10.7959732383,78.5514218557,12.8404103354,47.531382832,1035.9953847229,no rain
11.2572765787,90.1357053311,0.9132643573,27.8866019489,1034.4600756117,no rain
