Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
27.4869818829,69.1111693565,15.317706094,3.2902805759,1000.1425451221,0
14.3843017379,31.4340616689,10.679109815,41.3835789976,1038.0397130329,0
19.9256458071,89.1557169431,18.2413847058,37.7095972698,1049.9399870952,0
15.6853656993,53.630696273,17.5750250213,85.5664776015,1041.7317354594,0
22.4444226956,69.6261913644,1.8998349859,1.2940277263,999.5033341235,0
11.3101759192,76.0308265486,0.7965075347,52.7489694773,1002.9896128528,1
22.6466595956,78.8180264856,2.1223589806,83.721852883,1020.3836088715,1
10.7090733558,34.3209585238,10.6247223399,84.9426732395,984.8633264401,0
23.9033294863,60.6449674202,12.410145143,87.2003178716,1009.0409785644,0
16.7887572502,67.394256839,4.7256095244,41.4957946619,1041.9263356503,0
28.0597879675,32.9267420807,11.7820097008,89.7923293858,1031.0433610272,0
17.1582386718,77.9854889765,18.7028971088,53.7033229303,987.6978326777,1
19.885268023,74.9826789052,14.1693252585,4.9137554769,989.2140243976,0
19.5860379706,82.9782932331,5.7605365867,98.0144498973,1036.5034571562,1
28.8310029898,79.9097687448,0.0822459993,51.0305117148,1009.1205532122,0
30.9797280565,39.435647471,1.8677287633,22.9497347167,1008.6600268061,0
25.7976036589,72.6600504247,12.2476365761,52.4456584138,1049.6280470663,0
12.6476538721,36.8766729257,16.5029558257,64.1830982905,980.6267476044,0
33.805395369,83.9487332372,4.8871775799,17.1632404714,1021.5362242008,0
17.4139066266,97.1273132948,18.0338196709,60.2134638526,1017.3506383284,1
19.1227959005,85.1155370218,4.8942711235,51.7133204296,986.5532199039,1
14.1635518182,90.0894281038,14.5248548492,95.8566110754,984.5730294654,1
29.7117096756,86.5560396046,5.1326164259,35.4888601578,1015.0659844419,0
29.4542898863,81.4786552018,19.0811943767,72.4002770812,1018.0438560475,0
19.0450309792,70.7645891092,15.1468027325,98.4593260564,1005.1011285883,1
33.8866483326,95.9177633384,11.9553415741,63.3911120812,985.3327942924,0
13.6952169174,95.7275427972,9.6879027705,65.0201451149,983.8000568369,1
31.6302865728,75.4930250042,11.6765336367,89.4386702938,1048.4117470942,0
19.9756330426,90.2984126949,7.5273951319,60.6234131591,1042.7628081343,1
16.4229160922,96.774099517,7.7275514856,26.7873332755,999.9997281952,0
14.4644992014,87.9999479901,1.186078674,47.0204337264,1014.3046177105,0
12.8106829303,98.576507333,15.6814925183,81.8724358579,980.7420310147,1
16.6347372735,86.1503567791,19.9376490934,41.6006477871,993.8973884305,0
12.5056721828,67.8731919688,1.4156779331,44.1969473713,983.8122781024,0
15.0491607106,96.3300517761,11.3438994902,43.889424255,1015.7024413985,0
24.6872131183,91.8018374587,14.7191803961,28.1425783855,981.7874451713,0
17.8643323751,50.1967502004,8.7824657946,59.2654903863,1024.8444276807,0
19.4351643147,94.6262285983,9.1142263904,38.7614080674,1026.2091374317,0
33.7968619208,93.6707874237,7.7046089338,1.196410401,1030.8596333885,0
17.1616158115,76.4831761625,13.6806691136,55.9157560016,1041.5970911958,1
26.6803676697,56.5347700647,8.9823508841,94.2089299159,1021.2581135896,0
12.0263447159,42.9080728067,2.0816039389,48.1283439385,1045.7589162313,0
34.1050104864,65.7772160683,0.8933997305,15.9566482597,1037.8921858534,0
25.3045218268,67.0239807561,19.2205387472,48.3228996869,986.8287773582,0
27.4407798982,42.4646120379,3.1783778204,20.8959190134,1034.6164909931,0
25.0306939419,97.5817727026,4.5124254671,26.5994115453,1044.8398326802,0
22.4608696466,81.6947150766,4.5783107006,22.7941764785,981.3156569973,0
34.5818716263,38.3932733942,12.6004499457,41.1408471839,1025.2987268706,0
19.5766589891,40.6792799891,4.5688327659,55.0267582625,1038.8323002835,0
22.9988093643,95.5803977892,18.6256396824,77.0754380438,1016.2032992068,1
25.3591877942,63.5560439031,9.6757558904,91.5693949439,1019.1334891227,0
16.7027316228,83.2658211772,3.5782178519,19.3505969847,1045.6327502041,0
21.4963970939,79.1054166487,10.1221338833,15.254680658,1029.5395995736,0
20.5601873692,60.2198164835,12.3072630849,20.0596459317,1000.1664627493,0
34.1991391651,87.2256159228,0.0545173802,69.1225514695,993.1557909273,0
17.0214873658,44.9209526726,13.5327699246,17.541996597,1014.4201492561,0
12.2373636258,86.6749629459,9.7200692921,43.9378810907,1031.4383776802,0
27.9546631522,64.9427284186,14.124671543,32.8236405564,995.9778917704,0
24.2874361616,83.3528659996,16.5368472888,1.2811502167,1046.2487373096,0
32.6245579895,57.9378558575,18.5126582488,91.6052658532,996.8925498278,0
34.511661471,74.9115614077,5.6902752098,23.5765660051,1015.044013695,0
11.7510547536,42.1857757738,11.5485725012,65.3738267894,1027.9752158715,0
17.0878445573,50.1422425481,2.6224074827,60.1879898139,1005.5877620286,0
27.9214920298,44.44611083,9.2166186575,4.7554293232,1049.5786926214,0
10.2264999881,80.5126650876,7.3103622175,71.3151798084,1005.2602133841,1
19.6068293811,64.7507963135,18.1228434716,98.4658706981,1019.1234572353,0
16.6592597902,43.9168957339,15.3083747087,43.6388290533,1028.7001665457,0
14.1685395028,80.0483430738,3.2018008198,78.9073869306,1015.3843018588,1
18.8556205457,74.3304709665,0.0336899646,68.2111726705,1047.0593238763,1
26.646477939,51.0808639228,15.7217139977,2.4886569354,1026.8733957036,0
32.4286467945,95.8605433092,7.9193465852,76.5341814598,994.2387941837,0
18.6864917029,93.4742186041,12.7993474195,41.6806377935,1041.24090014,0
16.091946882,88.51751986,7.0738485822,27.2588007769,993.5772427682,0
10.4865616827,59.5283524797,1.0760113035,18.5953347554,1011.6224101574,0
11.8150016637,56.1237167609,12.0021082671,7.8723606682,1028.941640571,0
34.0598768453,48.8221635069,3.3227713729,49.2917735435,1035.7839802118,0
19.5691054811,93.7733955604,1.5551475395,56.8720399039,986.8323443634,1
23.3608007041,76.2490670304,3.4226920822,29.850617902,987.4048326232,0
18.8476027545,97.3727010974,6.8880313665,16.1392895892,1009.7604254921,0
14.3298309057,34.3314437921,19.9033380098,41.9383815174,1011.3836864391,0
18.7271835497,30.9608231728,13.1026080496,66.2552421175,984.1568456168,0
24.6696086615,76.1862820574,9.3911363271,55.3053323377,1028.7253977965,1
22.5613268578,44.6447343785,0.4796970318,6.8314687512,1025.0581947944,0
18.7047985687,98.3092489321,2.8286441903,79.0733107723,1010.9011763272,1
16.3765946329,90.2910249419,5.2527567128,75.2217449677,1012.0912580477,1
24.6696086615,76.1862820574,9.3911363271,55.3053323377,1028.7253977965,1
33.9633086061,61.6554849359,17.9261098401,48.2658541689,996.2892250833,0
22.4608696466,81.6947150766,4.5783107006,22.7941764785,981.3156569973,0
32.496668575,90.2268155889,4.3609142926,42.1043043906,1013.9765336688,0
10.0018424858,78.2516477647,4.9808411761,29.8870578109,1033.6417410188,0
20.0422046251,85.530345676,15.5430752306,96.590864023,1046.6447243638,1
27.5314211861,37.2148125472,13.6489773115,7.2968412205,1007.1746271533,0
12.9568606467,62.3147552923,4.0198316763,53.3035680507,1015.016725159,0
12.6156972186,38.0284767813,0.009819276,2.579116349,987.3472654133,0
12.2742334824,64.5426858064,11.8720708101,98.4384038169,1002.6312581427,0
15.9380784497,96.2546928182,10.3878191165,58.1840566409,1049.0101857958,1
22.4544891441,84.7494754397,1.085327893,7.6002433107,992.7588545908,0
22.9030925185,53.2098862931,10.1875899955,27.8705953497,1031.9191013672,0
33.0826516972,58.7936168205,19.7346891432,16.3653672194,1002.3139980287,0
27.1872069097,67.2377140851,8.346090003,67.8635442534,984.248488506,0
33.1348756323,38.0696827917,13.3360964554,9.3512597108,1011.7724276719,0
30.0318354965,79.2519196456,5.7529675077,95.2571742084,986.2178325295,0
27.7967612723,78.3790220257,7.1523971608,45.755156884,1004.5289135446,0
16.6259924591,44.6943993061,9.0193116383,97.1979720589,1013.8103521832,0
34.4817560009,47.3678573936,0.8051337522,54.6448771244,1036.8302524668,0
27.7258865046,44.6178637349,7.207153285,19.9190714801,991.2684100944,0
10.7901360705,49.7541008919,3.2146596167,56.8613329575,1043.5615571537,0
28.1082744809,43.8171783555,2.8971275066,75.8429520713,999.119186584,0
20.824605157,66.5339576153,0.4966802327,10.2412392507,1040.9322517259,0
15.123092174,65.0531127045,11.3463957715,59.6864888686,1024.918145704,0
16.2985247062,31.6105279292,18.8975859884,96.6606644488,1011.8345407202,0
10.3377176657,53.8411319795,18.152982028,20.8734789462,1025.6476730597,0
18.5151160971,35.7169885558,2.8788192699,26.6079270415,1023.8215822201,0
29.7931259521,81.3176512693,16.9260987339,93.9232941714,1029.4026903671,0
34.9017817753,62.5840177205,12.5897240097,70.7191326298,1041.8286716337,0
23.4044373676,57.2012446734,9.120140816,1.5297185487,1024.6944654808,0
12.0116795995,84.4228878858,12.4126581238,8.9630134527,1043.2469587406,0
11.1062992829,49.8920440089,17.5657758327,99.4422391571,1028.5643657856,0
23.6220795749,74.3677579209,7.0505506328,67.2552820603,982.6320127095,1
24.2054398417,60.9490524455,15.105941566,84.5118424611,1007.5337598721,0
30.8247119014,91.0794350271,6.1208555646,58.7894747465,1030.5275794345,0
27.1233609671,52.2929870746,9.2633539981,48.0179925068,1028.1419887848,0
28.2118491385,52.802810519,8.9645158199,31.6476386729,1027.4624486788,0
16.2106368993,73.115213017,17.2088616038,85.928335111,1044.6771453638,1
27.1872069097,67.2377140851,8.346090003,67.8635442534,984.248488506,0
22.4307849244,32.8361715301,17.3277275696,61.3675822169,982.3376088312,0
11.3382405052,67.759804662,6.4514894524,2.2550746693,1022.1664606132,0
31.9126311329,40.9033803601,4.9429033198,0.5116772562,1039.6673528774,0
22.5598323477,90.4679046514,8.4200931987,1.9226256345,1025.3852130558,0
26.6852594991,66.3369257532,19.966600856,64.0159020434,1037.1835111527,0
12.8106829303,98.576507333,15.6814925183,81.8724358579,980.7420310147,1
12.3212803267,46.2796333815,9.5559446517,68.6368243583,994.3367285152,0
14.369300104,61.8030108472,19.2972848331,37.3717819337,1042.5888277487,0
16.4514803135,57.783387713,5.3812630737,36.4206971276,1030.6062526462,0
13.0794912214,42.2954380999,4.7408172041,6.5924453695,1023.7958963112,0
24.4307147151,50.1844043715,13.5836466541,37.5101412998,1024.1042349343,0
24.0516527689,49.1070839644,11.1807971501,59.4110939514,1009.1958561001,0
23.8798470581,46.0554729783,14.345191504,8.7681961824,1020.9496679227,0
23.2775942742,44.810894108,17.1345721552,67.8570762062,1037.7905998726,0
30.2012335081,83.5680782316,9.1977655709,13.3216251716,1004.3739038027,0
20.8966231316,85.6676968557,0.6886257159,84.364752026,1030.1480299281,1
21.8107211329,81.9793557712,4.393290262,57.933946055,982.937394831,1
30.0489310093,61.3493317436,18.7391866589,72.4675800636,1023.3286206533,0
19.9055686165,86.3616472969,12.7437133042,91.0470830205,1044.8531885894,1
32.9934495193,85.9033122637,4.0993843769,15.4003890052,1035.2882742389,0
17.2710226664,31.7576676724,7.2814602453,61.8140958271,1018.5887080051,0
22.9184678705,87.5326896663,6.5254323374,83.5283202848,987.4575064196,1
26.1386073645,72.8808873163,9.3707915168,9.2116994002,1037.1082459106,0
34.9498500234,43.853532204,15.5793448355,80.7576643474,1021.8809429912,0
11.4507290081,84.3170909317,14.9867370084,66.7444207414,1006.210535948,1
14.8220175689,97.316820056,4.7584820642,71.1911560953,1023.4766576225,1
12.8958500325,79.4046296089,14.889261481,36.7299291509,982.5708658246,0
15.7693485321,89.346341662,11.3848290192,14.9244989622,994.2485947193,0
27.2442066269,90.738102274,17.3373379211,68.072513138,987.6632498081,0
14.9112747955,39.2863368859,12.8691809849,74.3212940611,1008.385721195,0
18.9715394698,45.6024992885,6.805092824,40.5679242076,980.4259706681,0
33.6101030367,49.8533401872,2.235301185,14.1666147203,1024.895946915,0
30.5005608967,56.6220455979,14.6533947766,92.5360631914,999.3260390612,0
16.8573925961,57.8902199232,3.9847581498,76.5016869172,1033.0516496079,0
34.9952144529,43.8711649958,5.1825902045,36.6259451085,1038.6338709306,0
34.4699134436,30.5378042736,14.3605519355,70.8900274575,1029.8575996786,0
28.1585616104,62.3698473209,7.4309094087,2.8751621937,988.9050139024,0
31.9593123845,94.9745876031,0.1418484901,84.6625167156,1023.2274643963,0
10.619226451,32.8108515424,16.9249876008,79.1252407217,1011.754684069,0
34.475272975,63.0454081824,7.5716275637,62.422679789,1003.5694726003,0
12.5058359356,34.5907466969,11.7251951447,5.1709724737,1047.4266710873,0
23.3970745319,64.7064780291,6.2864328819,92.4340512161,1004.7036780697,0
20.6171367188,62.7755045953,14.1241634479,12.5622241759,1034.391761265,0
30.4525262506,68.1780151449,15.4257845663,96.9578673795,1036.8281023656,0
26.7922464403,77.5046683087,15.8955810349,1.0879471209,991.7853390234,0
26.8252533459,91.6867921513,8.0589455758,78.7927317712,1039.2238946006,0
13.0030045541,60.5974927223,12.5268166492,51.7520948656,994.0652394182,0
34.3454674211,45.7974216703,15.8687456107,96.8702454674,1035.6603193284,0
13.0794912214,42.2954380999,4.7408172041,6.5924453695,1023.7958963112,0
30.1829739681,51.879392392,4.9988283096,6.6963852616,997.1148440299,0
31.6822351366,48.7378827785,18.6659750656,39.0199711891,1045.8514416047,0
12.5997709493,36.6966149241,1.1211987614,74.2121321853,1027.0551739451,0
27.5851757665,71.9589182472,9.7819266307,23.6245685162,1038.2147101212,0
27.515833616,52.9521753653,13.7565610615,67.8212511501,1021.1884300328,0
32.7532846783,90.6774616418,1.4457152279,88.577926181,1031.5471904145,0
29.9738291002,66.5831092794,2.0819490894,18.5878285366,982.4594203533,0
31.7946433689,52.1609087721,4.124604004,38.0714879668,998.9371405443,0
25.5210390611,51.3299922374,12.8678677072,5.7387048808,981.8509174936,0
26.3031148711,85.6524531012,9.4418811404,49.2906127297,1049.985593365,0
34.9711751642,48.1539055591,0.327403098,11.5028079608,1007.0910202008,0
20.3445054965,38.3779637706,7.4829631702,89.3445788142,1032.9928421516,0
26.9377088999,86.4081578064,13.2744697618,5.2231544288,1036.9949858329,0
31.9593123845,94.9745876031,0.1418484901,84.6625167156,1023.2274643963,0
29.0785057564,50.7167142283,11.4496126017,64.3349492813,990.016777503,0
17.6117101844,93.3500517965,3.3553116163,56.8217477551,983.4253758423,1
21.1533878165,73.6048704046,4.7935377608,66.8147788108,1019.5463365301,1
16.1341802463,53.4712386867,6.3722771054,99.9708378775,1019.5871367394,0
17.9558377294,43.9770983751,15.2970663552,45.6377658848,1014.1802486675,0
23.6220795749,74.3677579209,7.0505506328,67.2552820603,982.6320127095,1
22.0326741517,32.6521317053,5.463807881,99.4618320615,983.646008396,0
26.1055794482,72.2052477334,13.0355269479,24.8905409536,1012.4126925604,0
33.2322854326,58.0588107908,19.8110346766,7.1075120998,1020.7995887664,0
12.4903732555,85.3238246835,9.2614524738,5.7659294842,1018.3484540703,0
10.7064170743,77.1210702843,18.4993098566,14.3576764243,987.324927139,0
33.8035674324,92.4479334477,0.5130644029,64.256633872,1020.4230834062,0
31.2259577107,80.2240007753,1.2368175119,2.7735020978,1012.2017353627,0
33.6118541109,93.8931465908,0.0224407874,48.8506166969,991.9011544288,0
31.4430661048,74.3019723727,10.3801510756,68.3453062289,997.1877660915,0
25.9690439342,71.230944229,14.0387917707,46.7578818613,996.1987672787,0
23.5951487519,51.6334709509,2.2710621415,24.0780778463,1018.4802631344,0
13.7485347405,31.4894136152,9.7343430922,46.1568752206,997.7283405742,0
15.8193168045,84.3348055929,13.2047966762,38.3213185398,996.2390808263,0
33.6842647622,42.4401608741,9.0662050921,15.1023307393,1017.058749964,0
22.2364658859,59.1526458928,14.9785969127,71.4351874044,1044.7737502974,0
23.4285104771,61.2910898289,14.5175287814,81.5754143852,1029.9414356031,0
15.9435456504,89.4770978626,5.9871360669,40.5076563837,982.0485978767,0
29.2048666116,70.7531028155,14.6749354492,25.1455862079,993.5673413782,0
25.7707952102,88.1212580182,17.1632853774,2.9607506657,1009.5719224576,0
31.4895209105,47.0506189776,4.9535148817,93.377093673,1025.5480614047,0
10.7487581226,46.7706027471,1.2125418179,59.402744316,1016.2955912285,0
18.1068218886,57.7337976109,8.7192250639,24.9124157709,1031.5548260742,0
20.7094628276,51.8015067587,2.832595223,28.1007064871,981.0755020806,0
24.7423680753,97.8153877762,5.7653451312,33.6191157801,1040.3537521786,0
29.5132294072,90.0878693833,3.5203042356,0.7866902524,1040.7130729052,0
10.5237517317,40.8177734333,7.3436879987,29.1533489305,1014.2179123062,0
24.6602541547,65.7280427629,5.716379082,94.2868959554,1005.7523648865,0
24.3402436742,98.5470361785,12.7945408746,80.4973194004,1049.9078579345,1
23.8109764748,61.1501182363,4.5011014666,64.0503995777,981.6226916895,0
25.0945725961,73.1682689413,16.0033575682,99.5391041992,1014.5346740716,0
10.4922910681,76.5400233001,6.5170281608,54.0544886493,993.2051098815,1
22.0388338657,53.3205071144,9.1709055827,55.2142289539,1008.1731358491,0
16.0005068345,54.0146852696,12.0592337722,73.6344716977,999.2043200988,0
23.9761702159,77.1445145293,16.1455668342,84.6360038884,1010.2867839283,1
28.0079816497,61.3741906619,17.6811414424,64.9651136611,999.8108331882,0
19.9479653709,91.3645256003,7.5321397386,27.9720215151,1027.7794969539,0
31.6715228415,87.6717546792,3.2918109241,46.2162012067,991.5027465027,0
32.1380659362,94.794431512,10.443703282,69.0525281297,991.7329160712,0
11.6963954426,72.6185402448,10.5273580276,22.7875523867,1038.0401105101,0
19.0136390121,44.3414385028,14.7519859034,24.0572533049,1020.243395209,0
27.7258865046,44.6178637349,7.207153285,19.9190714801,991.2684100944,0
33.6256694235,96.9047437503,17.5730613332,73.1350548241,1022.7638022982,0
32.4706304825,30.7935744275,4.1386271736,92.4500794219,999.6486842538,0
32.1191205575,35.9501840522,15.4483699332,99.5902884543,1031.0209768404,0
10.2311998556,36.5411819118,13.3022757265,91.1777505213,996.5700408666,0
31.0453934851,98.0380979149,8.7558699938,45.7266668462,1033.015378684,0
22.1787031729,54.3308354251,6.5717686457,17.5858117484,1048.1177096574,0
31.8458044584,53.1960113579,9.6995421669,77.1395688027,1044.2547896212,0
31.07433241,99.5364595583,19.1421641669,76.5490810519,991.7040184257,0
34.7272109307,79.8133536214,7.6495735335,65.78946324,1008.4940356283,0
11.5678238006,70.3253736088,19.6694587601,64.4677903382,1000.361227236,1
17.4788411136,84.518187609,0.5848538803,92.551805519,1023.3898891715,1
14.8309073119,76.9396146089,16.1300685473,53.6991210502,1029.930695109,1
27.0348127651,61.3374803672,1.771753376,57.0397787114,994.1067418638,0
11.0613622181,77.5857718158,4.7206760274,16.9632598282,1023.7167257485,0
11.0218715024,49.0369504331,3.9271118014,21.1525545946,996.700853153,0
19.8142197116,42.0616527288,13.2557445884,64.4241935771,1048.2175243586,0
13.233894026,37.3342082974,11.2791440705,40.4003434461,1036.8698615385,0
