Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
34.1763729519,97.4165523811,16.76422526,71.7913038209,1031.9782638502,0
32.0474125774,63.362274613,15.5318448305,88.5282063623,989.9052694581,0
10.6068176156,39.8989878317,7.0989495999,46.9731323704,991.9710018647,0
27.408092127,39.396394337,14.9429152117,13.0833041601,1029.2711093076,0
10.0965087878,97.7245834791,19.806123467,43.0809453916,1011.6065373517,0
16.7177257189,53.9684595921,16.6444900283,24.003936008,981.5313119656,0
23.2234982258,98.4760251782,4.1478197116,39.006907411,1034.0702293996,0
20.2323828059,64.7089305487,18.9616749055,11.2328052207,986.7724115508,0
10.6307956822,31.4514747211,16.0622664247,1.4482516673,983.5142230428,0
11.7510547536,42.1857757738,11.5485725012,65.3738267894,1027.9752158715,0
29.3686903548,61.3348239837,3.0639841512,71.8929872411,993.2057509409,0
32.4478387872,61.388346121,17.8490050039,29.0592403594,1032.4416547044,0
26.7845869668,88.680053251,14.8724479839,52.7450973415,984.4503019167,0
28.7275151662,52.652838106,2.4627562852,88.2432388489,1021.0996369888,0
16.9399024433,82.6547577849,6.959249863,61.8459264984,1021.0537460388,1
30.4605540545,37.0236133881,1.2378667298,99.8294696291,990.5460984438,0
22.9344776789,88.5212307941,11.5461000026,0.5486695265,1014.010323859,0
20.3714217333,64.5045224998,12.7483806843,0.7486740576,988.5822744769,0
25.3819106659,38.198250727,6.6623616608,66.6789003853,1033.2650255313,0
33.9136026172,35.344078233,5.0845204181,18.0815236172,991.3841426817,0
24.7766345208,30.9647333237,9.4484252636,55.4790137763,985.4932007443,0
23.3729213732,71.6253377003,14.8815889925,49.7350618467,990.3259669309,0
25.4154610888,81.5505074524,16.6519230669,28.5935394903,982.4997517948,0
27.9656597585,62.2618190084,7.2864944614,11.6773208959,992.53621369,0
16.0354655019,64.6567429023,8.1546336629,94.9208534775,1021.4837871878,0
20.6704878778,89.2996003046,14.7358527788,48.8777827088,1009.8849400644,0
24.5784494618,30.1372897336,8.5280211744,29.4710721437,1013.1687424408,0
24.7274589782,51.4175329133,1.8880067705,5.7940420063,994.1094681344,0
33.721525518,77.404870038,15.8348600685,97.9067999558,982.0306544787,0
14.6840225357,82.0541393158,8.7517279804,58.9390579807,1003.4183373277,1
28.9746138688,58.6182106269,13.5315154025,67.9763879048,1025.7896144076,0
16.8109223866,46.6572477342,8.9170953766,69.2594780541,988.2943361478,0
30.5253798781,60.2076404827,1.7760931301,47.2773807286,1014.2278484418,0
34.6837189268,56.2388375699,0.6269001371,19.7633256379,1001.9055176105,0
14.4083226866,79.2906057611,10.8366714265,24.6738387507,1044.6772285648,0
31.4584409659,52.5864075489,16.907701894,82.0067682447,1024.9939138213,0
15.1878183517,76.6857901712,11.8475559246,74.2133171038,1004.3000452841,1
27.4562119455,62.0795225509,15.5895440084,30.402164589,1039.0413757654,0
19.9608564655,38.6515627437,12.0111245233,64.9722186299,1017.6989388362,0
20.7940031914,51.8449364837,1.3078304142,27.4048426792,1019.4030464046,0
22.0260612027,40.5447338383,14.8569476196,69.4505589176,995.2321588917,0
30.1365609351,43.0877026361,16.2239112343,41.6228531487,1012.8658802935,0
22.3486313916,54.479852931,12.9171856153,12.8865354751,1033.5886522846,0
26.5043384373,71.3854199785,15.019169187,35.9242640623,1010.4294713467,0
34.8725476838,82.6656414113,11.5636938669,91.3008726393,1023.900129274,0
11.3356795447,97.4624199985,14.3259218475,68.1125054091,997.2669322869,1
20.4527302937,97.6677391161,5.0368894256,15.0044282649,1047.2348378482,0
12.4689971698,45.9632268715,15.2103495444,27.207083263,1018.6032549884,0
32.9104752675,64.2476420867,10.9814858423,5.1116247904,993.4705869673,0
17.9600733653,39.4979573474,18.5885672891,42.2956118264,1045.9223585035,0
20.2575390673,82.2548471113,16.6895227691,7.0076940308,984.8083356213,0
33.2020323366,57.219544019,3.4685942652,62.7809951627,1028.4264472104,0
19.1890467512,96.7594327374,17.2135393472,63.0061490169,1039.2172449611,1
16.6476406834,87.2640177583,13.5717561387,65.4832523106,1036.8319966025,1
24.2104760717,47.8609236684,3.4610388236,93.1015242697,1045.1545554304,0
12.9559032184,76.0030053324,16.1919627339,66.0200372737,1010.1544370631,1
20.8785496629,95.4225339743,12.3102224227,48.0319168235,997.6484017166,0
29.1647762652,59.091209146,9.6365572175,26.0534054504,1037.4248410599,0
21.7864329839,41.0616090404,7.2475515185,4.7423448749,1039.4023023712,0
17.2142489413,97.4870657841,1.8371736132,40.2218354339,994.6464122366,0
32.4286467945,95.8605433092,7.9193465852,76.5341814598,994.2387941837,0
34.5457347455,39.6407392045,15.1395749829,46.3720490138,1042.0588035104,0
19.418531674,31.9504606886,10.8502512266,70.1542856183,999.5058251124,0
20.5887454204,59.436831299,3.8102898109,90.4711173667,1033.7288611989,0
10.3934559918,98.8289923191,10.7435586676,58.014795618,993.2498558749,1
25.7976036589,72.6600504247,12.2476365761,52.4456584138,1049.6280470663,0
13.0794912214,42.2954380999,4.7408172041,6.5924453695,1023.7958963112,0
12.6273673562,72.5393369282,10.6775350352,27.5420254364,1023.6936229421,0
20.1568124227,90.7012355348,4.0698379933,92.8636754985,983.779982802,1
17.7595206495,58.9773746987,6.2296743762,45.7759699863,1031.4455378541,0
34.7272018839,39.1143473547,9.8794752414,78.8598405579,1020.185125133,0
13.2440655642,37.7195963945,3.7668711879,70.7049710242,1004.6693271181,0
34.9631644427,75.5274223556,6.8017344047,11.6597237079,1025.4552738751,0
31.1341129667,39.0481683068,0.0461919211,35.703639795,988.0605153376,0
10.7487581226,46.7706027471,1.2125418179,59.402744316,1016.2955912285,0
29.725899314,80.8795618322,4.1892960506,61.5740430433,982.3618092928,0
16.1222369855,60.9691070772,9.4833012035,11.1202924575,996.1536212706,0
21.3861037363,68.2292924543,3.5816703681,94.1300889261,1035.5425532422,0
21.8717925179,73.0370655357,4.3819121234,89.9456654355,1013.0413772788,1
18.7474420126,88.1831711025,7.7667720222,78.4042585003,1028.9065764132,1
21.4963970939,79.1054166487,10.1221338833,15.254680658,1029.5395995736,0
27.3521843771,84.2471926271,3.794561526,88.852812441,1040.495225718,0
34.7584736849,68.2097544672,0.4938180051,13.6514499709,1018.2303249593,0
30.2012335081,83.5680782316,9.1977655709,13.3216251716,1004.3739038027,0
28.1885902398,85.6171708376,18.8097931269,52.1470525983,1035.7477844501,0
12.9139653107,41.4304499417,2.4185423594,73.5968470977,1024.4440626406,0
30.8646595493,54.242935506,3.5877802608,10.1196903639,1046.9237488907,0
14.8309073119,76.9396146089,16.1300685473,53.6991210502,1029.930695109,1
16.1849688885,35.3772917784,0.1007428789,48.7857844036,998.7262645523,0
25.9365569343,69.3637335602,7.000750765,3.5043997458,1015.4444549436,0
17.0999994191,69.9305683148,13.0019307009,42.4886004669,998.292270046,0
12.7041381119,60.6796862948,2.8085036915,48.5819898267,1037.8213585333,0
20.9563986743,69.6335087126,11.0805707098,48.3253704519,1017.880009552,0
25.5966975144,32.0695318088,1.5794682049,22.1138801777,1003.5552633046,0
12.0342399713,40.8990539101,16.4647427192,36.3615615621,1012.2580676179,0
23.9630774358,86.0284693748,3.6125745643,84.8420392065,997.9534165866,1
25.2042896419,55.4591796079,5.44154465,65.1726395002,1041.7414801658,0
14.1370807085,94.310010062,7.8461411856,32.2813370782,1001.4369074132,0
23.0515605171,65.2325609513,4.6695488588,47.064361801,1002.5493420499,0
10.7665262081,44.9595031648,0.6918025151,78.979116257,1028.6860167377,0
18.9001814909,43.6395242395,18.5087451898,24.8831448511,1017.6091716129,0
21.8546203066,96.5494073187,7.2557196271,92.1105701654,1009.3993049429,1
27.9905039461,95.6105476996,4.9587357808,4.0916832403,998.9689123788,0
21.9020996492,82.7828307592,10.2706833447,98.5128432791,1038.7822234663,1
11.5842251137,66.3708304621,10.9587988036,65.421959494,1034.9221701366,0
21.0343535833,46.9430730016,15.4706623348,56.0155936858,1040.4219578788,0
15.9435456504,89.4770978626,5.9871360669,40.5076563837,982.0485978767,0
24.1626526747,51.8025471574,2.3377540389,23.3837494837,991.3219574731,0
27.0087166504,47.3939701695,11.532468746,78.8581356858,1037.964386388,0
30.420628537,33.8875504763,0.2652448051,83.9471984169,1035.7784472701,0
22.6466595956,78.8180264856,2.1223589806,83.721852883,1020.3836088715,1
25.7707952102,88.1212580182,17.1632853774,2.9607506657,1009.5719224576,0
17.4788411136,84.518187609,0.5848538803,92.551805519,1023.3898891715,1
27.4357193286,65.3070426489,5.9929260844,63.9829153956,1019.3037176586,0
31.7503037062,50.0303322798,17.7606627307,1.9789430833,1001.5717777961,0
22.2110616683,87.2335903424,19.3985318383,4.9321543556,991.2883304588,0
27.4432100446,37.9367799862,19.9467262076,16.3795594584,1047.409698048,0
19.4357546304,40.6995143399,14.0335662116,26.2115764241,1010.4807605066,0
18.1735562444,70.4278497505,1.4188773542,28.1288182678,1025.3539128804,0
16.7187346769,32.2647048237,3.5602991675,24.5870310312,1046.3562191522,0
13.5466814935,92.1616696587,16.2244098174,38.4084301485,1028.8987777801,0
21.4227855411,34.8710975963,8.3360661346,84.743538882,1010.5784419942,0
28.1393383525,68.0849793582,5.2666562906,65.0942812127,994.0577242229,0
34.0799323815,53.5445458708,3.8179006223,11.9326138909,1004.138880498,0
23.1242610564,84.500898482,17.868678208,70.2335129456,1021.8263295117,1
32.5532803701,67.7923427427,11.8968946742,52.4827819038,1024.4124351345,0
17.9407968318,72.4570573753,13.0469030911,92.778039066,1025.3792898849,1
22.8020178981,39.4745780036,15.2015198133,16.0511979398,1009.3209347379,0
31.07433241,99.5364595583,19.1421641669,76.5490810519,991.7040184257,0
19.0450309792,70.7645891092,15.1468027325,98.4593260564,1005.1011285883,1
21.1698330092,50.4849434818,2.3540143819,63.6695406761,1044.2312987309,0
33.3790128019,59.8306592518,10.4945680211,18.2654173383,1013.1748976751,0
23.5055701197,47.8575829997,1.4334315055,75.5342840132,1031.6566370519,0
23.3608007041,76.2490670304,3.4226920822,29.850617902,987.4048326232,0
21.6505435957,49.570267597,10.0542503822,86.6356399475,1024.0101676728,0
19.9014925702,41.2636857055,3.5906280639,98.0952404921,989.3040525935,0
31.1343384277,91.4328853311,12.8485161415,54.887597748,1004.9895953249,0
19.5865973543,72.8697674368,2.508080276,88.3378403483,996.1525411798,1
15.3849551086,72.9957032139,7.7027537519,54.3472556246,1048.2072849341,1
21.1119738838,89.2122052839,18.6411408218,63.7724112834,986.3143536892,1
31.6533676581,58.4839735829,4.298590878,72.4296305407,1033.3690634283,0
26.9848193375,39.5404634568,3.8712821874,45.9535741611,997.1978959903,0
19.8079735016,36.7308678011,3.4329614922,52.6453255188,991.6673428129,0
20.2903878403,77.9093331326,19.0869432621,62.8170721723,1038.6837978631,1
20.2255377898,85.9900022725,7.7924564864,13.438714558,1006.2345477283,0
32.2980838754,57.2850495951,1.8469855068,9.3378317248,1029.637345809,0
29.3314781517,52.7869343746,19.5149963166,91.7916358486,1047.1799220859,0
18.9356162899,77.7367192027,10.653981492,2.5794480999,1010.3968076755,0
24.2468037829,93.6548578725,5.5691919078,53.6256123994,1013.6552936546,1
26.6691678861,53.6906193845,2.2620011203,20.457909251,1016.8904210578,0
27.3817501476,34.1892420886,15.0699084511,75.0424225535,1004.4239155112,0
25.3692471536,33.6420868404,10.461093762,46.8226911266,994.2812393893,0
34.1536861407,96.070520413,12.1838782521,33.8709408713,1002.916197571,0
28.572457302,43.3311268026,0.8844096965,91.8943978987,1012.0998434626,0
28.4908125295,72.5929185622,13.2998964767,6.9919166988,997.6835383425,0
34.1597492859,95.3519716937,4.9369184101,25.2835159875,992.9570914465,0
31.0453934851,98.0380979149,8.7558699938,45.7266668462,1033.015378684,0
23.9630774358,86.0284693748,3.6125745643,84.8420392065,997.9534165866,1
30.1219612139,90.7396977934,12.7243106678,78.030462933,1004.8122679746,0
13.5496618856,64.5613774429,12.640136257,54.8752043602,1002.8192544011,0
15.610340298,83.3562965238,15.5200983589,19.9764411329,997.2062947956,0
19.2380885035,99.6147151961,17.2517862274,51.8803383867,1014.5509156654,1
14.5876116768,49.1417740932,5.8836855506,1.4617300006,1025.0047041764,0
12.348512769,54.2022091563,15.8278607752,12.8638157677,995.1125246127,0
32.6623531309,46.4393887527,7.5014736294,42.4066234687,980.8584469442,0
24.8896254909,33.712744452,11.9629778748,49.146202407,1033.1691224265,0
18.6132615189,77.1282770542,13.4815908345,53.6347328373,997.0094424582,1
25.3045218268,67.0239807561,19.2205387472,48.3228996869,986.8287773582,0
20.6500596917,50.6415486999,1.2640964243,51.7221578993,1028.8155138323,0
18.4369345441,79.671373358,14.9651232444,45.5640490554,1001.4313689469,0
28.5502326014,64.0447531468,8.2661522017,95.548263232,1031.3766991957,0
22.0326741517,32.6521317053,5.463807881,99.4618320615,983.646008396,0
23.2223729938,76.8779430599,15.825673129,72.8697898668,980.1089338551,1
18.7550487989,72.7491876321,9.7957910416,66.1645969726,1037.2155822009,1
17.3404204951,39.2588049669,4.6057012467,67.271481133,1017.9764254663,0
30.347003548,84.1574364639,7.0295011888,74.2528258694,992.1606974265,0
25.5823668255,58.9954735067,7.9827248801,25.8807605007,986.920933488,0
10.3901516112,38.1516596765,12.6746392908,16.4585180124,992.9254451376,0
26.8011951838,79.2401296351,15.5352833651,78.0178818416,1040.2728598839,0
18.5652746085,78.3532891684,10.7006258017,14.0689403202,1010.7626942707,0
15.123092174,65.0531127045,11.3463957715,59.6864888686,1024.918145704,0
14.0327379471,82.9990844466,14.0464548924,11.0903241224,1036.378060179,0
16.3595600279,86.0655472092,16.8700172879,83.9906145425,997.1908366885,1
33.6639271519,76.7559817279,5.6212869985,4.6403490027,1043.1838444795,0
21.964396462,44.5817410577,15.6066301159,76.4720260985,1032.1738463896,0
25.9047387271,89.9889189877,6.2743534106,99.9385583106,1049.089859847,0
33.6955471778,61.4463999368,12.3756402089,23.4577591342,1036.3416615385,0
21.3541317087,50.6956082237,16.3350444178,69.8298590121,1016.4264308118,0
12.5579203972,38.5353091194,19.0300192881,7.1414369664,1048.6696441193,0
26.9473742405,84.0151352982,7.9422806807,6.0900851371,998.9144977152,0
33.0689152556,73.9542070237,13.7805804816,3.410418998,1035.8648732164,0
25.1565476557,51.2349273089,18.1503653942,42.9991585528,1037.8103873128,0
31.0004174434,76.1107848261,6.9910248474,99.0766196445,1012.4027687793,0
29.539543192,52.7219999389,15.5512638866,29.2804368727,1009.103410831,0
30.6701317592,59.6122388052,4.8250830496,30.068449593,989.1160752207,0
16.9354510459,44.152409009,19.3350615572,58.9454583566,1010.4590940484,0
12.4200988295,54.2573922961,17.3041205274,26.5724590552,1027.9085237168,0
33.8990437677,62.8005836468,12.2537752583,75.9798889679,1008.8393262794,0
29.5369900059,34.7060327994,19.4185351845,33.4390495981,1012.9239838091,0
33.721525518,77.404870038,15.8348600685,97.9067999558,982.0306544787,0
31.5666514483,69.9002675735,3.5884080489,17.2249297405,1029.6080279895,0
13.2779057242,48.8573581241,7.390583002,27.3068279499,999.5652444812,0
25.0319293143,90.524858692,10.9616679229,99.8854837237,983.1327542568,0
27.4893765056,63.0035801702,14.1591143444,66.9677702832,1046.6129505207,0
21.3861037363,68.2292924543,3.5816703681,94.1300889261,1035.5425532422,0
10.8326156637,72.7535912851,10.1733651487,52.3165285982,1008.1246383304,1
18.3376866448,87.14888996,12.1930639722,7.4279539477,982.2019045652,0
16.4455423577,59.7941246025,10.2920334394,17.7168640388,997.1515321819,0
27.6602644417,68.7727154077,13.767715108,0.5162746041,1033.0903165468,0
33.6118541109,93.8931465908,0.0224407874,48.8506166969,991.9011544288,0
30.3419662425,61.218086242,16.4832426983,22.8056420557,997.4044213508,0
17.9558377294,43.9770983751,15.2970663552,45.6377658848,1014.1802486675,0
13.7035215237,66.0237875206,3.4131243985,78.8332608424,1005.999419654,0
20.8738804757,47.1041239787,4.9178031914,56.7352244939,1013.4201745086,0
18.3994385585,45.7790607617,16.1285544228,80.1930098426,1000.7088256358,0
22.9208260095,57.9024327988,8.8120646569,78.3760475805,996.8271316153,0
27.6166163402,61.0206863791,4.5711005152,67.0940470017,990.0639750415,0
15.6935248337,51.5836904126,9.9591549738,93.2006001644,1013.5137310563,0
32.2066260136,53.4468178353,0.4753626439,78.0917139621,1049.4277324135,0
27.343675581,99.7012870537,10.7741650713,70.8418999492,1008.9164436633,0
25.6938929041,78.6110372112,5.9759362849,88.8697651639,1046.3244586977,0
21.4129972816,49.0677061863,18.7571253033,64.7055891914,992.8830107247,0
17.4647461962,40.4704936271,15.1984771198,79.5427331575,1041.9835014309,0
32.4912925832,40.3553263235,0.8852123563,36.8215334268,1029.1044444265,0
28.7634163358,64.4655878499,5.2911773944,35.9979770247,1018.8227964794,0
20.720244254,65.7306723294,14.2838043187,32.5931260124,1043.3437303987,0
29.4187417262,75.5223285027,10.2391209287,81.930508517,983.2790487792,0
34.5749783729,36.5368868354,2.5581619846,69.6322408657,999.9077576109,0
13.7871501952,92.3905804178,2.7618799441,50.3728332801,997.0296012094,1
33.5344426177,83.9802267938,3.2921845779,95.1662853763,981.0371001954,0
14.2328172636,57.5651770361,11.5129745249,46.8313724568,1024.3416408267,0
29.2447255169,69.2358330433,9.3062044843,10.6063612159,996.2535451484,0
19.9555265554,60.4067575855,9.6883737269,15.1150476445,1010.2253787701,0
33.4603005424,43.9792749739,13.9304574543,91.7754472807,997.8315691761,0
14.793102748,32.4444067159,7.9493525043,6.9645254847,1005.1909332675,0
21.3541317087,50.6956082237,16.3350444178,69.8298590121,1016.4264308118,0
19.1227959005,85.1155370218,4.8942711235,51.7133204296,986.5532199039,1
18.1997000227,85.806652415,7.400454542,12.699916505,1003.7917157767,0
33.9372135862,78.1518006147,16.7323850052,4.0319712827,1020.3023664533,0
26.5394412057,59.4156212317,1.4326224564,66.7966693783,984.3906665988,0
34.596345742,30.1273646346,8.1773606574,96.4685610707,1040.0718240675,0
27.831150326,38.5611475554,16.0798788807,92.7285291612,1048.3116962692,0
20.472310663,54.2476104978,8.6123234044,90.1114925668,1014.530629324,0
11.4477319224,60.2516623599,6.4004718012,36.4915452329,986.5115338807,0
25.3045218268,67.0239807561,19.2205387472,48.3228996869,986.8287773582,0
21.8831195553,51.8831981146,2.5302851962,74.8431728042,1009.6602322959,0
18.7271835497,30.9608231728,13.1026080496,66.2552421175,984.1568456168,0
19.325871597,74.0732811895,13.7389147996,37.6917701732,1018.4793893168,0
34.511661471,74.9115614077,5.6902752098,23.5765660051,1015.044013695,0
30.3263465812,70.0843097672,15.7036442056,74.7336094497,1001.2276104405,0
34.503975936,69.4208047377,6.4167367908,98.3538542849,1000.992098308,0
