Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
33.523758247,71.2745594159,10.0667692596,67.3064646482,1009.2203084882,0
11.8839767271,69.6950298426,1.0963165362,84.4281114411,1022.1241800022,0
23.7375143199,30.4366436513,12.5177305059,20.7674918598,989.3334330499,0
17.9600733653,39.4979573474,18.5885672891,42.2956118264,1045.9223585035,0
11.5056367907,98.1053532096,2.3802709442,85.4604133557,1048.9591211854,1
33.9136026172,35.344078233,5.0845204181,18.0815236172,991.3841426817,0
14.5405598661,64.1883849435,1.5747680282,49.525735054,1005.4763095206,0
21.7162800412,98.3391377717,5.7440492426,20.0926516906,999.0875954033,0
16.6325831134,37.0180743169,18.6102123349,17.5458300743,1047.5350025487,0
29.3270888514,41.3994332212,13.7159685069,48.9718079429,1010.9282434588,0
32.9012727069,33.576283946,1.7567409966,88.6953637858,1039.8718360555,0
22.4347841375,89.9224497854,2.1572639967,94.4767169578,981.3521501733,1
20.1683336459,91.5777079812,10.0937074683,21.2707448722,1044.6376566334,0
19.5702014789,65.2588113627,17.040461043,48.3426096653,985.2254465637,0
18.7474420126,88.1831711025,7.7667720222,78.4042585003,1028.9065764132,1
20.4233488032,43.8642334821,4.1442645795,98.353219582,1004.1663045281,0
24.5798207748,75.8689873126,10.4842339365,67.9323932791,999.8932898113,1
13.8606356164,94.8815068081,8.1926648747,21.1331186013,999.6122518849,0
31.3184039473,76.5565284867,16.8282522174,3.1468363242,1033.8346433698,0
28.7755412214,32.4876930774,6.0482617297,78.3060526993,1000.9933750073,0
31.5077669586,86.6017319469,7.7357100749,56.1359661377,1031.8041935888,0
17.1788178222,50.7138498461,18.2715783659,14.8029346248,1037.1272002714,0
16.6259924591,44.6943993061,9.0193116383,97.1979720589,1013.8103521832,0
17.5162789674,49.3139605265,16.5036464575,38.6277369218,980.3677270397,0
30.1315963895,39.2771684243,14.1656628115,19.0139563125,1048.171314989,0
34.9819498481,49.1655177804,2.5497421602,32.9922113699,1006.2111090876,0
11.1062992829,49.8920440089,17.5657758327,99.4422391571,1028.5643657856,0
30.5997523501,65.7548126736,15.0635538852,18.2066800535,1007.2597254163,0
27.7584207244,74.3878963446,17.1454329589,73.820648736,1038.4708769152,0
21.8103447293,76.2407497175,4.4076787847,90.7565115817,987.076036039,1
16.4843454632,71.3862362693,11.9174055795,19.1947792347,992.2067081745,0
23.7203375982,89.5926406517,7.335604391,50.5016938329,1032.3787586903,1
29.9381590217,60.4650864319,3.0528619923,25.2778864285,1000.399076299,0
15.8193168045,84.3348055929,13.2047966762,38.3213185398,996.2390808263,0
25.0408373946,40.9057693085,1.2547935347,99.1043202596,991.8333511721,0
29.2288881247,99.6998878725,13.9295365883,85.7502073359,985.9725585175,0
16.8385508704,86.2481706439,13.3266154579,58.8513225031,1004.4974446704,1
12.88903284,74.574227406,5.8671868683,73.0032697412,994.3174668601,1
18.9409758712,59.3996368434,18.0271232737,9.8147934189,1048.9241483347,0
19.7949234641,50.5793877085,4.0536630831,74.3245011375,1001.3270066266,0
17.9182666638,69.4116685701,6.7041721842,11.4297681128,1003.3693996952,0
17.798624887,54.7125473313,0.0524972017,75.9463859404,1023.7040628317,0
10.8268647869,59.9937508142,0.2553805503,83.9714486525,995.168345673,0
18.826874013,74.441579394,3.3868329879,36.4462223559,1008.0252679667,0
34.1991391651,87.2256159228,0.0545173802,69.1225514695,993.1557909273,0
21.2955420667,98.0004902456,13.8350044867,81.0141542178,1005.3716006428,1
19.0450309792,70.7645891092,15.1468027325,98.4593260564,1005.1011285883,1
32.2980838754,57.2850495951,1.8469855068,9.3378317248,1029.637345809,0
31.4884156755,39.7095955675,5.286559515,0.6593067303,986.7518421925,0
11.4219314786,86.2453148759,19.3385340003,47.7409118472,1032.6471010214,0
14.84976994,30.9878535646,3.821588049,48.778538176,1031.5855003026,0
20.3665484998,33.814870888,14.3771835702,10.3084161167,982.1138218417,0
13.1823506355,45.9399513111,16.5948273911,67.7341553001,982.4273002315,0
18.40255666,99.095943244,15.0592112362,7.6101704089,1000.4851685158,0
20.2903878403,77.9093331326,19.0869432621,62.8170721723,1038.6837978631,1
31.5579636709,87.9872686753,5.5235401256,34.0635344722,1000.3739457165,0
18.9776626913,73.2369017036,15.4676147055,47.1648675197,1046.8321964283,0
29.2491796563,69.1446581002,9.5238445211,78.1341396815,1031.1436673694,0
34.4821579997,93.3443510919,6.0613857841,23.2932032259,1039.0351079689,0
14.1173539124,77.1420938478,2.8494434995,87.000736296,1008.0695394019,1
23.9761702159,77.1445145293,16.1455668342,84.6360038884,1010.2867839283,1
13.8091120913,88.4821576134,7.8170773579,73.0622004262,1031.690980455,1
25.1565476557,51.2349273089,18.1503653942,42.9991585528,1037.8103873128,0
17.6043389347,59.8974765919,4.7603028279,1.9684758216,1030.4207391799,0
20.3224154227,63.951812475,19.4577664225,91.1451527,1022.8563889827,0
22.0938216175,78.7457385525,13.4920770199,10.3387323848,1001.8004772025,0
23.8915656318,43.2671301064,19.5045447432,70.0800131822,1024.0675972831,0
25.4233499219,62.5564248901,12.7324949642,91.1426015321,999.5947975114,0
31.4750659915,47.5070776841,12.2014585763,68.9578636173,1034.378187136,0
15.3849551086,72.9957032139,7.7027537519,54.3472556246,1048.2072849341,1
23.4486444788,40.6779938029,6.0237627257,88.8268961425,1010.3595825673,0
22.8909586663,65.8264592046,7.6622855033,17.4788771301,1014.2184577275,0
11.4477319224,60.2516623599,6.4004718012,36.4915452329,986.5115338807,0
25.4469172979,91.7278733591,17.041329214,40.522805251,1013.2153113849,0
12.082274493,40.1510912599,11.5882848377,28.9281973495,995.7685941797,0
26.9848193375,39.5404634568,3.8712821874,45.9535741611,997.1978959903,0
16.9497486199,67.8577862358,5.1922955427,36.2677493394,1015.2938427212,0
16.6592597902,43.9168957339,15.3083747087,43.6388290533,1028.7001665457,0
10.452408955,65.363408855,12.9364304987,1.225480285,1004.9278480155,0
32.6638874805,60.4030932399,15.1222330601,63.5239393545,1037.8491626808,0
16.2069141755,49.8755504857,0.6659056985,16.8798873482,1018.37092912,0
27.0900375088,74.5212947353,11.5024835729,65.3390198427,1021.6085159686,0
34.3473330993,93.3093189086,10.7076485453,61.9696441988,1040.5021352493,0
11.4212019108,76.0263926766,8.1935892992,91.9665732417,1015.6399303992,1
15.8355063867,76.5150735467,5.0845322365,87.4065551082,1008.4285803613,1
20.5896909179,36.5873502855,8.842593713,95.3562593236,994.7154457897,0
20.4172939227,85.162475809,1.8664703463,77.0415871948,987.8508523209,1
25.1577033261,70.9138095635,11.6886566143,97.0093211922,1031.0266973626,0
21.3540599227,37.4341307333,1.838621584,73.543133135,1019.5801122528,0
32.0391817518,81.560135413,2.0012712886,14.5476141934,1006.3743384259,0
31.0733714825,70.0077951227,15.4529983442,9.7961774025,1020.2710117302,0
14.718305274,66.5433772615,8.550530287,77.3131028146,1049.8609261819,0
33.5107986313,38.7318131467,9.8963026818,39.901918546,1042.2606870621,0
21.1156340026,87.6143580346,9.263869215,27.0525838612,1025.199863113,0
24.6119017239,36.5085069635,3.8758831412,23.4175809263,1033.9497718562,0
26.1103891059,36.8532052515,7.1630828586,95.4774957401,1036.5304613749,0
31.4430661048,74.3019723727,10.3801510756,68.3453062289,997.1877660915,0
23.8661264655,42.7538351446,5.5833336179,50.3615048732,998.4451619635,0
34.7272018839,39.1143473547,9.8794752414,78.8598405579,1020.185125133,0
14.4550238735,68.7599910313,2.3177224673,73.2458156834,980.521712333,0
13.0954995712,99.7932440944,2.6495406577,91.7964534052,1044.0568574762,1
20.3609506307,36.9181417653,13.7481301827,40.8535275397,994.2102262029,0
20.7094628276,51.8015067587,2.832595223,28.1007064871,981.0755020806,0
11.4702180234,41.1137773944,19.5966308792,53.2247802909,996.1468059343,0
15.2400682219,82.0116024773,10.6957097005,20.7139150045,1046.2340922434,0
20.2193457367,79.061055333,6.0299495827,95.128027794,1021.0266313833,1
30.3880954692,97.8707660619,14.709429364,36.6034317914,1009.3473124137,0
29.2467878667,52.7410633091,5.0101163915,23.5488753664,1027.4795937286,0
18.9715394698,45.6024992885,6.805092824,40.5679242076,980.4259706681,0
26.8145577824,76.5275106367,15.8985780669,26.1578847854,1039.6102988892,0
12.0855608861,39.3943463233,16.7109128234,42.7838213365,982.6594858097,0
21.4650990442,78.854065983,18.4190766563,70.1054241685,992.0314518178,1
28.0066463126,32.0379658483,14.3305358116,41.236457262,983.3734911592,0
34.7272109307,79.8133536214,7.6495735335,65.78946324,1008.4940356283,0
13.7587439218,98.4890760058,14.5520802131,98.653777467,1037.0756146367,1
31.1081753496,75.5916607168,7.0249287333,34.8423668138,1035.1956210997,0
25.6938929041,78.6110372112,5.9759362849,88.8697651639,1046.3244586977,0
24.3937790511,83.2659321022,0.0332724735,42.5984024516,988.1614414836,0
14.2454875793,52.532227375,11.3975199741,77.1211559183,1037.4312270925,0
15.9435456504,89.4770978626,5.9871360669,40.5076563837,982.0485978767,0
15.5456007627,39.619009848,2.220911273,77.3952740732,1002.3982824589,0
22.8020178981,39.4745780036,15.2015198133,16.0511979398,1009.3209347379,0
22.7829745637,51.3986765578,15.9877613616,74.9479349295,1003.3914114604,0
18.5585594156,93.681888759,6.340445652,72.2111599454,980.4359043499,1
16.6347372735,86.1503567791,19.9376490934,41.6006477871,993.8973884305,0
25.425880266,68.0090366116,10.9889005174,76.3730002008,1005.2130398112,0
16.552953731,85.5281514238,4.7885478808,48.971064503,1025.4161616248,0
18.0004287706,71.5062423606,8.7126425938,76.4665409205,999.1649019164,1
22.2014070162,99.997481298,16.8146725314,22.5522033089,1003.8049230656,0
19.9555265554,60.4067575855,9.6883737269,15.1150476445,1010.2253787701,0
33.4603005424,43.9792749739,13.9304574543,91.7754472807,997.8315691761,0
25.1935461846,65.0543415468,8.758436343,93.789616436,1009.084164467,0
29.4539187737,49.8490400572,10.1912405729,45.9004022749,1037.7074881911,0
28.0506132733,67.6416245511,9.5968058854,19.2199850658,1027.1154890417,0
34.8558270805,57.3794998486,13.1356177695,41.1446044003,1042.1840020656,0
15.5290228837,39.372144207,5.1608948833,84.425273607,983.1064128689,0
13.2949465601,36.7762253488,2.2374410367,53.7531451344,995.5902036065,0
19.8142197116,42.0616527288,13.2557445884,64.4241935771,1048.2175243586,0
31.2799617929,58.1190333564,1.9283475682,91.0495618963,1024.1374999873,0
16.091946882,88.51751986,7.0738485822,27.2588007769,993.5772427682,0
31.0004174434,76.1107848261,6.9910248474,99.0766196445,1012.4027687793,0
33.5344426177,83.9802267938,3.2921845779,95.1662853763,981.0371001954,0
24.7037865109,57.4392528767,15.9985764916,37.1996088756,998.3567287148,0
14.8333660192,80.1912578252,3.3525215949,14.5952794767,1027.974746793,0
31.2257158734,35.4845618975,16.2531031553,27.4376733465,1044.2024978126,0
34.52448502,75.8278966372,7.7689116382,57.8403882309,1045.0849050197,0
27.6160924707,30.961911515,9.7013561461,79.6897569279,993.9452591467,0
19.2149729986,35.5472613016,11.6219607542,86.2354177469,985.8800289107,0
19.5702014789,65.2588113627,17.040461043,48.3426096653,985.2254465637,0
18.7973249048,94.2277640381,13.0271869662,91.9347343697,983.2395088426,1
19.2380885035,99.6147151961,17.2517862274,51.8803383867,1014.5509156654,1
26.8922286911,40.307337087,16.9124511787,50.0781716369,1049.6391756296,0
13.7362076164,97.4814273304,11.2350045887,36.8343264368,1031.6760710374,0
16.6408136885,52.7480474457,6.0738978188,27.6285488152,1021.1928394306,0
33.4466093611,33.1548879173,15.3495663846,86.1728653366,1012.7002398213,0
20.6726090053,36.9935651611,17.1459509375,29.6490970161,1027.048855221,0
30.8154961387,65.0484469314,7.6819611022,57.0376717621,980.3486633972,0
14.5876116768,49.1417740932,5.8836855506,1.4617300006,1025.0047041764,0
26.7559735361,78.5042286645,0.4572068796,73.5502233462,986.4827911946,0
32.8321085221,31.2102756919,13.726269062,80.9793835806,1029.6182742775,0
28.4908125295,72.5929185622,13.2998964767,6.9919166988,997.6835383425,0
33.8761670252,89.4872340132,7.801160746,7.0257249139,1046.1693491473,0
16.0005068345,54.0146852696,12.0592337722,73.6344716977,999.2043200988,0
30.5325869425,51.3093397489,9.6384583845,82.0937140316,1036.9919314714,0
13.8274224209,92.9480398887,2.514019091,24.8582389701,1045.1846453255,0
33.8027447849,91.8861944358,5.5388666957,34.9696930002,1041.2133880305,0
29.2249730676,93.2364588249,7.7986351994,91.6697414913,1006.5830814585,0
10.9511170384,69.069660481,10.8755070125,82.6904472005,986.7324109072,0
16.99196994,81.6595435625,16.7874573233,92.9442259865,1042.7950577751,1
12.5442566636,85.2831605498,16.1631105938,0.4650190138,1008.7747498372,0
19.325871597,74.0732811895,13.7389147996,37.6917701732,1018.4793893168,0
20.4172939227,85.162475809,1.8664703463,77.0415871948,987.8508523209,1
12.7619277748,60.328537645,9.1858772017,45.2831047837,995.6685862432,0
29.3558422359,72.2818853352,15.853407039,98.2462104411,1013.1999442221,0
25.1598303532,94.0079220759,1.6286367113,98.2477009988,1036.1995483288,0
12.6273673562,72.5393369282,10.6775350352,27.5420254364,1023.6936229421,0
34.8002810854,39.5194882994,16.5077656643,70.6779819605,1039.3024929795,0
29.1647762652,59.091209146,9.6365572175,26.0534054504,1037.4248410599,0
22.0015221955,30.3337864435,11.0838637249,14.1186784126,993.0389666673,0
33.309848474,99.1598389727,9.4927484542,79.034576898,1034.0233518387,0
16.4243864788,53.8116853751,16.8530300768,31.9942152426,987.5099756203,0
20.7094628276,51.8015067587,2.832595223,28.1007064871,981.0755020806,0
11.2321314768,66.3628202655,11.4231551966,40.4569500534,988.5761481601,0
33.1802951843,59.4181537719,16.7850277185,67.5273001433,1012.6167633903,0
20.0727111183,55.8805335436,18.8097870213,69.7708580438,1043.7670000499,0
32.3922822803,49.4298545371,17.2425866078,95.1089237936,1049.0910240575,0
14.9112747955,39.2863368859,12.8691809849,74.3212940611,1008.385721195,0
11.9498204469,87.6843405643,16.5051307355,35.1191005812,1038.8245287097,0
10.4257460528,45.1007114797,17.8879468237,33.8525859671,1049.1916377451,0
17.4561449676,91.2112002294,11.2319298823,35.9515713241,988.726037653,0
19.4981738975,83.9658060622,2.805785958,54.5706338786,1036.2327575923,1
16.1039258459,58.7036064965,8.6238440024,99.0540189294,1019.9387195391,0
13.6850025628,82.3902759148,6.9747782833,11.170953741,988.9461523115,0
16.6743974672,32.070169581,15.40625307,25.5121831409,1036.5689722714,0
10.4922910681,76.5400233001,6.5170281608,54.0544886493,993.2051098815,1
16.1849688885,35.3772917784,0.1007428789,48.7857844036,998.7262645523,0
27.6103600481,70.6056184928,7.3723354593,6.0068290892,998.6480080701,0
18.0355481319,60.2781996411,13.2442540826,93.9684609149,1027.2884301295,0
18.1463710501,71.6782298195,3.3172152144,11.1008372843,1033.6373512803,0
30.3419662425,61.218086242,16.4832426983,22.8056420557,997.4044213508,0
13.3076418713,39.0909195701,15.2318829495,24.0083135213,984.4399047733,0
28.6416645969,78.6466181445,1.5137141138,72.2362794412,1007.2910591447,0
32.1576166522,56.7495018142,19.1781384921,32.7240711539,996.5236513317,0
26.9473742405,84.0151352982,7.9422806807,6.0900851371,998.9144977152,0
11.5659000765,41.4803072377,15.6857574373,80.3941220756,995.3163489428,0
30.4525262506,68.1780151449,15.4257845663,96.9578673795,1036.8281023656,0
17.4359237714,53.1431949918,13.1510077183,49.0675019561,985.1770531485,0
30.2879617655,58.0657975579,12.0312000595,2.9928537844,1019.5283282212,0
12.950507781,52.4205960974,19.9310149985,76.0909728351,1033.0799521781,0
11.8150016637,56.1237167609,12.0021082671,7.8723606682,1028.941640571,0
27.5797254004,91.4558356916,7.4669136512,6.1772162099,990.9367909446,0
10.4260179512,94.7152875322,6.3032790406,47.8316574126,1018.4348801278,0
19.8079735016,36.7308678011,3.4329614922,52.6453255188,991.6673428129,0
23.5701617188,57.1725894288,9.8287949412,60.2640967299,1012.0219147138,0
25.6354402588,58.3167600515,11.5041158887,83.8803858881,1022.6096936988,0
26.5134044286,62.050814974,4.0170092817,64.6316749781,1014.787435247,0
31.1341129667,39.0481683068,0.0461919211,35.703639795,988.0605153376,0
21.1830721814,50.9060203996,9.5417452889,5.4128847102,1010.3705068528,0
30.3806260179,72.3525812937,18.2095537212,11.6282125465,1041.4446521053,0
27.3539462842,32.0604665943,1.9111056127,31.0149032499,1006.7281707413,0
17.4492566039,70.0946406894,2.5980926797,64.6099070922,1041.6232195748,1
13.3287047884,59.5710651089,11.4918142416,14.9820849435,1003.4213236833,0
12.4461121124,31.5412585221,12.3507068581,48.9731464766,983.3332717027,0
24.1355327965,93.3139518341,8.5012982683,63.8422334817,986.2174068245,1
34.0598768453,48.8221635069,3.3227713729,49.2917735435,1035.7839802118,0
15.1036068878,94.1638780499,14.8998187719,54.7226232512,1013.7570496463,1
28.7151501457,59.1747223166,6.5103462719,51.6069777978,999.9138481109,0
14.5287740434,54.9445631765,17.4357917023,92.2471697673,988.6798159815,0
12.0133000868,85.6735357772,8.4555678579,56.9764119013,1000.9397473942,1
13.3887108277,94.4135442049,10.3888101266,69.6442533456,999.6336250023,1
25.0945725961,73.1682689413,16.0033575682,99.5391041992,1014.5346740716,0
22.9138985275,59.7054860946,4.6321836153,89.1529234738,991.392621614,0
34.1379159784,92.6744064689,11.8019899504,77.0791354853,993.8202954394,0
24.7646344762,43.7108271341,17.7584154209,25.3564092697,996.2481055911,0
17.0674912736,57.2466076367,5.9145215738,24.1614269513,1021.9786008728,0
25.9395673633,34.2910477749,0.7098581517,33.540313905,1031.4493229993,0
20.6008062972,49.8962910188,8.4413918033,86.4630010061,1003.4510852924,0
15.4318907507,37.8456834995,13.684573422,94.418688106,1021.7686363384,0
31.4584409659,52.5864075489,16.907701894,82.0067682447,1024.9939138213,0
23.5838160079,51.6786254485,2.1429063572,98.9503804133,1040.4585839738,0
12.8017970219,32.9767561268,18.2761645474,5.8391982814,981.1728432896,0
26.8156784814,80.280503442,15.7988940534,20.6355444404,1016.3198370291,0
11.0965607442,76.0433881341,2.8590744665,33.3927276363,1019.1474945066,0
19.9950423056,43.620216698,17.9255881445,75.3579398491,1001.9774415128,0
30.6434547139,61.6292782062,2.4657355789,12.7759270929,1032.8530610148,0
12.3530609021,50.669892715,8.7087838458,63.3438930818,990.145890591,0
32.6933239371,64.5111797966,15.4867654873,49.9454758866,984.1664999802,0
19.2181292665,35.0456110153,10.8328458313,6.6755548344,1018.1715334275,0
16.1921255623,81.1475346647,8.8709288312,83.298794578,992.7505771174,1
12.4461121124,31.5412585221,12.3507068581,48.9731464766,983.3332717027,0
12.3212803267,46.2796333815,9.5559446517,68.6368243583,994.3367285152,0
17.9375924797,80.9504082185,10.9804399606,99.3418148112,986.9454584324,1
