Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
21.1781344654,97.5581427444,10.9574819972,15.0725072184,999.5251852362,0
25.9865693619,39.9521016499,8.9808782525,93.1613792406,1042.6830687616,0
30.4105257804,83.0422987799,1.2168486917,93.9352552826,1021.7731160357,0
13.8606356164,94.8815068081,8.1926648747,21.1331186013,999.6122518849,0
22.0864749543,89.4247940134,6.1307411582,96.7726543501,989.372856261,1
34.596345742,30.1273646346,8.1773606574,96.4685610707,1040.0718240675,0
27.6103600481,70.6056184928,7.3723354593,6.0068290892,998.6480080701,0
16.4900058374,60.7631445194,2.2394276066,48.5819400418,1031.762839433,0
25.4233499219,62.5564248901,12.7324949642,91.1426015321,999.5947975114,0
14.6337146745,62.1194847432,16.3386966094,85.3227823411,1010.0156606977,0
11.5019491078,51.6455024012,5.7144029678,24.9016900676,1007.8721866245,0
32.7681308711,89.7451832508,12.6877247951,40.1340466034,1041.4655589514,0
25.470654206,39.4670307169,14.3429525215,22.789727878,1001.3200133295,0
33.4280755133,38.3744318171,14.4395501433,84.5104861275,992.8935867417,0
12.9559032184,76.0030053324,16.1919627339,66.0200372737,1010.1544370631,1
31.9126311329,40.9033803601,4.9429033198,0.5116772562,1039.6673528774,0
19.2983694962,85.0511851921,19.9322588644,3.8122249277,985.7410429723,0
10.7606628834,54.4747556983,6.6581776578,51.3404502812,1024.0822937851,0
27.408092127,39.396394337,14.9429152117,13.0833041601,1029.2711093076,0
16.7027316228,83.2658211772,3.5782178519,19.3505969847,1045.6327502041,0
11.0731047652,66.1098008531,4.8568651969,35.7759742501,1017.781230581,0
19.9953035002,71.8565630475,2.4653644656,94.275311701,1002.9485889544,1
14.8309073119,76.9396146089,16.1300685473,53.6991210502,1029.930695109,1
28.5400776788,76.2363373725,15.1734693003,94.0097763752,1014.7830452795,0
13.4545737837,52.051720398,10.3427914311,37.0096357659,1022.8310204998,0
10.7959732383,78.5514218557,12.8404103354,47.531382832,1035.9953847229,0
15.9603320231,72.7610906479,11.8480919281,22.424445387,1024.251303286,0
14.6782722938,63.2542090982,9.8501217877,28.8515452622,1024.5514863263,0
22.6466595956,78.8180264856,2.1223589806,83.721852883,1020.3836088715,1
12.4903732555,85.3238246835,9.2614524738,5.7659294842,1018.3484540703,0
27.0092563599,51.9131830531,4.4515504175,17.5373636826,1034.0266069948,0
14.575832302,63.8641482417,16.8174544693,37.2702708136,1017.6351403576,0
21.358356054,35.2171058781,7.865778904,46.51061129,1010.9618330183,0
17.1194926258,58.8736320551,3.2262373255,9.9622780828,996.8824536309,0
23.6717044702,75.4762881292,3.1571781229,84.4539691002,1043.8498501798,1
31.2952145689,77.7437688253,2.9582229147,45.5069492199,984.5597778564,0
33.5359822921,76.7334048219,14.3198920856,6.9978751069,1020.5288332143,0
14.4124847222,46.5837157657,10.5885861685,60.8235496869,1033.5904221685,0
31.6778635398,45.8581872607,18.4731561376,64.1588665478,1044.1814606459,0
12.6273673562,72.5393369282,10.6775350352,27.5420254364,1023.6936229421,0
12.2373636258,86.6749629459,9.7200692921,43.9378810907,1031.4383776802,0
34.4831134316,63.7868926923,7.8531666265,88.5834279283,1022.074177333,0
32.109009081,33.3180682245,18.0011460987,75.3996530858,1005.8943795019,0
12.7593785291,90.0934298021,6.1596621468,24.8229259186,1048.0560884994,0
23.8171617777,62.1543572591,9.2393589436,13.3230430716,995.4831743309,0
13.5496618856,64.5613774429,12.640136257,54.8752043602,1002.8192544011,0
14.7099880696,63.5397383446,15.9912786004,23.1931569258,1023.2501164369,0
20.6008062972,49.8962910188,8.4413918033,86.4630010061,1003.4510852924,0
14.0795426379,79.9618434339,14.3707555933,34.2236286363,1009.2849221834,0
32.9469154248,48.5855405494,10.7779950754,11.753796252,984.4563052242,0
16.1497651489,95.762988044,7.3312223083,12.3925143644,1035.329792736,0
33.6701792736,86.3033042684,3.8310523753,87.372066613,1045.5881449644,0
22.9988093643,95.5803977892,18.6256396824,77.0754380438,1016.2032992068,1
19.8079735016,36.7308678011,3.4329614922,52.6453255188,991.6673428129,0
21.4305863338,48.6522893326,6.1452626101,2.4684574046,1017.4247136554,0
15.577040816,65.5631037205,11.3365128498,0.1674994074,993.240578188,0
24.2104760717,47.8609236684,3.4610388236,93.1015242697,1045.1545554304,0
23.7211582117,44.0076541431,10.4630745151,63.7448571696,1016.5534225059,0
17.9951833849,71.4895770851,0.9898293431,73.6615463636,991.4274498644,1
26.8413317396,76.8435189951,12.5576565478,43.9412507559,1009.0812920724,0
16.781301919,36.5146998054,17.2845474774,99.9977951781,998.8715396816,0
25.5031470142,43.1605580244,7.9871877209,10.663266828,1005.535225213,0
20.860415639,35.3301613541,0.1727318343,93.3227945615,1048.754851488,0
32.1576166522,56.7495018142,19.1781384921,32.7240711539,996.5236513317,0
10.9511170384,69.069660481,10.8755070125,82.6904472005,986.7324109072,0
25.1260754203,85.3055599767,0.0402384094,83.8719491066,985.6911688137,0
14.9723054442,38.1117231073,19.8337267952,90.4267097423,1031.4007805036,0
30.1548497262,70.9004047204,19.3244162473,11.9158167588,999.9676022773,0
18.2610143151,40.6498598293,1.7082639906,91.0737561005,1021.3227121171,0
13.8994482009,93.3078033979,14.6767996188,19.7761140737,981.8046019691,0
26.4209586738,72.2834596638,4.1374899036,0.8123047092,1018.8184935706,0
11.0993858006,76.0745539119,1.40965959,60.470521481,1017.7669797841,1
24.307925399,36.5816716361,8.7638556064,63.0836983666,1047.8260723679,0
22.1919080885,58.2231135948,0.7898001957,56.2441613082,987.4107624115,0
14.0116910972,32.7388278003,5.1852151398,50.7263032956,1031.8609455486,0
10.7064170743,77.1210702843,18.4993098566,14.3576764243,987.324927139,0
11.4845797001,49.5153991684,11.7988507341,71.7729363941,1001.0295194806,0
12.1109581606,55.9556086175,6.4192356851,84.5775081178,1047.0746179561,0
24.4321003636,60.8044331951,6.8824147395,24.8752300192,1044.095591434,0
33.1755142197,95.4610823521,5.6137968691,76.8465816289,1006.8044106203,0
12.0112128884,87.333623605,3.774392031,39.1494951106,986.8370801337,0
34.2071602574,58.5956382528,15.4603337402,92.4860155476,992.0787614282,0
13.5109880343,66.3109486712,16.2133286784,84.2477710902,1016.0619273866,0
21.4264690333,73.4999381146,9.6779279366,4.4740597832,1019.0398162047,0
27.3430834668,67.6124820332,0.1494354929,67.8472186114,1016.023879585,0
27.4054800063,66.0108638127,0.9844131035,32.0925264093,1016.8682218575,0
25.6790177865,58.1014689844,12.8382850049,57.1213603362,1026.1379540604,0
20.7940031914,51.8449364837,1.3078304142,27.4048426792,1019.4030464046,0
22.9331520879,94.0286009685,12.6535511691,96.9124318551,1009.2138202541,1
32.7598961441,32.0805528885,7.9639970992,44.8051699993,996.2496340421,0
34.5749783729,36.5368868354,2.5581619846,69.6322408657,999.9077576109,0
29.4298182101,88.0580988851,14.941329408,59.6965212531,1036.1692427619,0
19.357404583,65.5956925583,9.1822504645,9.920899456,1049.5283550321,0
29.8864131694,41.2213651918,14.2319633445,92.8813711583,1007.0610606673,0
24.0280231857,84.246194901,4.3575983925,14.3315458838,992.2459796175,0
11.1377678491,43.6597063582,3.9919154158,48.7523899073,1039.2931137167,0
33.9136026172,35.344078233,5.0845204181,18.0815236172,991.3841426817,0
13.2899212592,35.4006106333,8.1618711152,6.0269329431,1046.2109560485,0
21.964396462,44.5817410577,15.6066301159,76.4720260985,1032.1738463896,0
11.7149208688,58.387926323,8.9265211689,35.9898381792,1043.1651603739,0
25.2421616287,81.0542906951,8.3941415165,44.1347784937,1029.7803594911,0
15.6622819485,56.7073877461,19.2495000811,85.4326887639,1016.9720809749,0
23.8362607417,78.8632605939,19.7135282955,38.5627907417,1034.0982473089,0
34.8002810854,39.5194882994,16.5077656643,70.6779819605,1039.3024929795,0
17.3826830584,83.9677812338,2.3552226094,91.5191045512,983.3370418657,1
30.8247119014,91.0794350271,6.1208555646,58.7894747465,1030.5275794345,0
32.4521938782,65.2110768748,15.9599203034,55.9549303636,1000.8055934855,0
29.9381590217,60.4650864319,3.0528619923,25.2778864285,1000.399076299,0
31.8862831023,51.26541136,8.0662763369,78.1831182688,1032.47139068,0
14.0116910972,32.7388278003,5.1852151398,50.7263032956,1031.8609455486,0
18.9748819585,51.3831086087,5.341896705,81.8632561351,1035.2757857975,0
11.0336593079,59.5404525144,13.4056085616,35.5920729342,998.1559358404,0
11.8531129478,74.1786289736,13.136210057,40.4118111423,1014.8420907892,0
32.1191205575,35.9501840522,15.4483699332,99.5902884543,1031.0209768404,0
34.9819498481,49.1655177804,2.5497421602,32.9922113699,1006.2111090876,0
30.8495410969,46.233983039,5.6295198761,39.4351924922,992.7777153024,0
10.5339670735,72.723422186,10.7890022762,40.8204770505,1022.9877436871,0
23.3080082065,42.8066357668,3.7960763078,75.9776958731,1038.900867519,0
14.151195613,90.2196865563,0.157054587,36.0130793953,1037.4213794425,0
12.6208551813,47.6658519592,15.8997229021,74.8003620419,995.7901338444,0
24.1667334841,34.0366897418,7.9361176476,32.7245656978,1045.5187754682,0
18.7498210908,60.2132075201,8.8075266989,57.5778445236,995.5061881916,0
27.0820333887,79.103342708,14.4218510336,58.782424455,1040.0896702091,0
23.9602506636,59.9619410353,17.5033095228,49.8959904228,1014.9316366994,0
28.3973474202,62.9922040498,11.8238197682,69.4926815723,1030.2805292287,0
21.4227855411,34.8710975963,8.3360661346,84.743538882,1010.5784419942,0
30.5005608967,56.6220455979,14.6533947766,92.5360631914,999.3260390612,0
32.8348039614,64.1906182621,8.3949410359,81.2025039051,1045.0794860717,0
21.5369840563,93.1346542841,1.4244492228,71.8948992154,990.9355668251,1
19.1890467512,96.7594327374,17.2135393472,63.0061490169,1039.2172449611,1
27.4120607675,63.4750947892,14.7234826988,74.0197139375,1035.4997301798,0
34.6858747429,86.9933491949,17.8359808716,68.5368027887,1002.9722087225,0
19.7387126836,75.2639910848,3.9760841077,33.3998722772,1042.2258042062,0
27.1366786478,62.4682771889,18.4096119882,63.6569649521,1017.402494914,0
18.0260747511,49.2965729544,7.6943052572,87.7507924654,987.0381072018,0
25.5210390611,51.3299922374,12.8678677072,5.7387048808,981.8509174936,0
27.9719728818,75.670020115,14.2651246383,30.5661941905,993.022898984,0
18.0424404616,39.2193893716,6.1212947494,1.0389553165,1048.1979898786,0
29.0198157167,84.6251713495,13.9667746759,10.5865015665,992.6355351013,0
15.42242461,95.7366996685,3.6696021701,1.27386016,1035.0955750215,0
32.076939933,90.7386000005,4.4374897366,81.1865145992,995.889184541,0
18.999451612,56.1688398481,2.8794346463,20.8759506609,991.7558166154,0
13.6950333516,83.5821279233,15.0711750553,6.9457527619,985.1791595986,0
26.9377088999,86.4081578064,13.2744697618,5.2231544288,1036.9949858329,0
16.9407176574,60.2817650148,18.3616238068,47.82645002,1045.3602931058,0
14.4644992014,87.9999479901,1.186078674,47.0204337264,1014.3046177105,0
27.6643676568,83.1675416402,0.5763751069,32.2015796611,985.8521735574,0
15.6754442949,62.7832166842,9.7127647216,29.6964369609,1030.5996152444,0
29.2982716852,73.1237834606,11.1846322758,20.8527682003,1039.7011557213,0
28.2402845759,41.9335449295,15.6808435599,56.6390343968,1039.5297435772,0
10.2928521046,75.9623569797,19.6439329218,13.383652807,1018.7781783038,0
24.7037865109,57.4392528767,15.9985764916,37.1996088756,998.3567287148,0
34.1536861407,96.070520413,12.1838782521,33.8709408713,1002.916197571,0
16.6592597902,43.9168957339,15.3083747087,43.6388290533,1028.7001665457,0
19.2713199804,62.0379343151,7.7553628404,49.0144892174,998.2907732648,0
10.9796948064,35.6144663631,8.3646417274,90.8385807004,1006.2709889997,0
14.2256351532,73.3206927257,8.3508570204,6.1706672831,1015.7781160357,0
11.2763266173,72.5184589698,2.3146074915,61.8082118444,1020.6937979697,1
32.9085082459,96.6687313724,8.6130290454,91.516952323,999.8885452027,0
24.7718190312,83.5243107671,5.5654687314,40.9713599747,997.1854180903,0
31.1081753496,75.5916607168,7.0249287333,34.8423668138,1035.1956210997,0
33.9745680466,78.6561629823,13.635317285,46.6015528042,986.1175158344,0
34.1991391651,87.2256159228,0.0545173802,69.1225514695,993.1557909273,0
20.3565748629,86.48659013,19.9991322552,13.7914110417,987.9017169099,0
23.3729213732,71.6253377003,14.8815889925,49.7350618467,990.3259669309,0
28.2936046358,54.7897555586,18.5295688986,19.2229752124,1018.8720295633,0
17.8857087731,38.0596495124,1.4289775598,41.2147649223,989.7191769107,0
19.1499506618,78.8911547838,4.2867338689,77.6875295642,1011.57005265,1
33.0826516972,58.7936168205,19.7346891432,16.3653672194,1002.3139980287,0
24.7184902493,49.3388375608,6.2025937943,5.050540703,1029.612193151,0
33.5956897268,70.4497803582,8.578129663,78.7143287043,1030.9802541994,0
18.826874013,74.441579394,3.3868329879,36.4462223559,1008.0252679667,0
21.576109538,46.7106566512,10.3303633114,36.4264114241,1034.1684187329,0
33.1039691655,41.6253962015,13.5625785172,36.6026625119,1036.8491422723,0
20.4659215893,51.9836887905,9.9548000351,26.6560180456,1011.669382197,0
14.6337146745,62.1194847432,16.3386966094,85.3227823411,1010.0156606977,0
28.4984370196,73.4947965964,18.9213468731,22.9202673737,985.059217338,0
18.995244181,58.1760567897,13.7452613776,43.9605331162,986.3347202995,0
16.9399024433,82.6547577849,6.959249863,61.8459264984,1021.0537460388,1
17.4139066266,97.1273132948,18.0338196709,60.2134638526,1017.3506383284,1
20.4659215893,51.9836887905,9.9548000351,26.6560180456,1011.669382197,0
11.9880520647,99.0894743747,19.1136477739,39.4652312161,1008.181747546,0
12.500351523,30.9581887689,12.6614821046,81.90376676,987.7370307385,0
25.1886339948,68.1640838016,5.7006403188,26.7175064487,1041.6526241472,0
31.2257158734,35.4845618975,16.2531031553,27.4376733465,1044.2024978126,0
10.7064170743,77.1210702843,18.4993098566,14.3576764243,987.324927139,0
19.7083291619,71.4398664811,5.6083576562,2.5458097763,1023.9568039069,0
19.9756330426,90.2984126949,7.5273951319,60.6234131591,1042.7628081343,1
20.754521441,92.0995342175,17.3055081031,70.8899214096,1049.8014348644,1
24.3581312212,67.7651347519,0.0293801228,12.2919643286,1038.5391723431,0
18.9336719919,68.8100109175,19.9142838201,10.7360932354,1041.5643102092,0
13.4768175287,30.1216478749,7.6755345587,16.93204845,1026.2662940122,0
17.1616158115,76.4831761625,13.6806691136,55.9157560016,1041.5970911958,1
27.515833616,52.9521753653,13.7565610615,67.8212511501,1021.1884300328,0
31.2257158734,35.4845618975,16.2531031553,27.4376733465,1044.2024978126,0
23.3494480907,38.0333831694,13.5946532332,83.5231905489,986.3460371544,0
11.2751827207,63.2666837048,15.6727348338,59.7834428673,1031.5904656299,0
18.995244181,58.1760567897,13.7452613776,43.9605331162,986.3347202995,0
24.3112554539,39.696001634,17.6952102398,41.1312251216,1032.8716583404,0
34.761332734,30.9991480444,9.7577858839,53.6377246161,981.9697112864,0
17.0709213044,69.3681278209,5.9918482078,44.7999016342,988.1843386008,0
33.7319975011,87.6854057115,4.7797568998,82.7369776959,985.598424896,0
22.5443282675,58.9191229403,11.0129578264,2.0672162768,1038.2975694408,0
17.2847205134,55.3581174513,3.7002598405,69.6023314254,990.8801286838,0
17.7131989889,70.4107697997,8.7831927028,89.2847343748,1016.2322406113,1
17.6883009805,51.1719618586,9.3781911171,66.8198362056,992.1480298017,0
30.1829739681,51.879392392,4.9988283096,6.6963852616,997.1148440299,0
12.8871074285,41.8950063483,4.0979755014,85.724282107,1037.3583848392,0
28.1560820327,89.7416642922,13.2153793737,17.2883732726,1046.0137522363,0
17.510092079,82.6743986304,18.8720507836,93.2770987704,1028.2981214845,1
15.5290228837,39.372144207,5.1608948833,84.425273607,983.1064128689,0
25.3764505159,98.1635117539,12.5166282858,14.4409262585,984.0941686329,0
26.4465533432,46.9225361137,2.547877856,39.316615041,992.0157850223,0
32.9934495193,85.9033122637,4.0993843769,15.4003890052,1035.2882742389,0
11.4212019108,76.0263926766,8.1935892992,91.9665732417,1015.6399303992,1
33.8761670252,89.4872340132,7.801160746,7.0257249139,1046.1693491473,0
29.5808609578,40.7566579941,5.2900406282,82.2576301171,1012.2477998873,0
17.188612557,94.6409353442,17.2719540447,63.4549061301,980.5207880048,1
19.1981895134,41.3218836242,15.8666662368,74.44350263,1023.0616080909,0
15.5715954504,57.1669324645,9.617376347,58.640762134,998.3219025682,0
32.9469154248,48.5855405494,10.7779950754,11.753796252,984.4563052242,0
16.6801757966,98.1463130586,2.6889878527,36.1465439421,981.0460025714,0
26.7195635748,49.3779453233,11.8587027515,85.8857447196,987.20974135,0
31.9854365506,52.4883915678,13.2425182144,51.9375936579,996.6003288627,0
22.5680190286,84.845543595,10.3759036739,33.7046762645,1004.9871035641,0
32.6968898589,90.3146406236,13.5726123427,60.6817021439,1034.5268211011,0
10.5162749866,40.7882018564,12.922150675,14.8389535517,995.2655781406,0
19.9256458071,89.1557169431,18.2413847058,37.7095972698,1049.9399870952,0
28.1886747833,68.2209722757,3.6092658368,61.034486354,988.3879241796,0
10.5809156677,65.5473347294,14.8789685597,26.4953952095,1010.7447747676,0
20.9563986743,69.6335087126,11.0805707098,48.3253704519,1017.880009552,0
19.2979687128,50.5231103401,19.7388155426,22.7235392406,1010.8146871302,0
17.5007229869,56.7997313875,4.6396426674,84.0077029777,993.1090182839,0
24.7756725218,33.3334532595,2.4450466826,85.9374222414,1015.2737114333,0
29.0936716797,95.6678574088,11.6122558911,95.4882390517,1018.6416753738,0
17.8423763506,38.4169121558,10.6350867089,13.6127303247,1033.9707726329,0
15.6853656993,53.630696273,17.5750250213,85.5664776015,1041.7317354594,0
11.5678238006,70.3253736088,19.6694587601,64.4677903382,1000.361227236,1
31.6822351366,48.7378827785,18.6659750656,39.0199711891,1045.8514416047,0
33.632538337,75.3927850634,5.8983435494,52.8551802987,983.4997193988,0
22.2637263698,98.0479727147,16.7360758273,74.4044807136,1008.1566104755,1
26.9473742405,84.0151352982,7.9422806807,6.0900851371,998.9144977152,0
23.8823526867,51.4619581155,9.1801477904,31.2666864215,999.9464234801,0
29.2249730676,93.2364588249,7.7986351994,91.6697414913,1006.5830814585,0
28.1398591053,55.7398831167,3.4189910846,8.2670897125,987.0862865332,0
32.3846471072,31.8016442908,9.0318592615,64.0270233684,988.3811860921,0
26.5769550775,39.0409477779,16.3773213503,61.9133564123,1024.933266719,0
17.696852449,86.8674670194,0.8689185671,0.1297050317,1043.6748664673,0
25.0690844018,83.0728428926,1.3719918181,14.8557839392,1007.2316201173,0
33.2266539317,89.0778039328,4.8421973091,83.9410933288,1029.9327055598,0
27.0434986267,41.557568916,1.4464231852,26.5906553905,1023.8039936604,0
